id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJKMDD8B813Q5TVP0HK9VD,MAXIMUM Flathead Fasteners & Hardware sO-6447,Durable fasteners & hardware ideal for automotive repair tasks. Made from aluminum with magnetic tip technology.,37.31,False,True,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMB83C2YJ0SRAKB1P86Z,01K0PJKMCRFWX01Y64HXXJEQT5,False,0,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD1T6NDEQQQNJ0RK67,Andrews and Sons Tools Hardened Garden & Outdoor AC-3977,High-quality garden & outdoor perfect for professional use. Built with steel and includes LED work light for maximum efficiency.,8821.90,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBJ18NHTYQAG6YA2J7Q,01K0PJKMD7HNHBCCMQ86T6XSB3,True,634,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD9XHKJ221PQ3X310P,Hilti Small Safety Equipment,Professional grade safety equipment designed for woodworking. Features stainless steel construction with vibration reduction for enhanced performance and durability.,8380.46,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMB81B6716PMT5ABEZX0,01K0PJKMCSRS6R9PW9ZVY1ZVRG,True,339,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD93P3DJTX7XN7MTNH,Robinson White and Jones Tools SAE Power Tools,Durable power tools ideal for maintenance tasks. Made from titanium with anti-slip surface technology.,933.07,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBG2F6KAY8QQP4VSFGT,01K0PJKMCSR7V1ANK6Q2KYDEAC,True,330,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDWXW7R4F44535CY97,Thomas Jackson and Nielsen Tools Fiberglass Power Tools,Durable power tools ideal for automotive repair tasks. Made from nylon with dust collection technology.,5271.46,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBTJ00DAZHQD33W2R44,01K0PJKMD4F2VJKDPED6K5TFS6,True,214,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDTVK2GH1476QNH1E3,Hitachi HVAC,High-quality hvac perfect for maintenance. Built with fiberglass and includes reversible operation for maximum efficiency.,6089.22,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB8RX5AGBS5B4KXCG5D,01K0PJKMCP3RJ66S2ZNXFP1AJE,True,265,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD7V7RKP6304GM1V5F,Roberts Beck and House Tools HVAC,Ergonomic hvac optimized for maintenance. Superior brass design with comfortable weatherproof design.,2328.74,True,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBEPDTXJBTDCGXFTNEK,01K0PJKMCQJ3GJ1AY5N4Z25AP4,True,198,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDB0RMBWMPEPAEG7W2,Jackson PLC Tools Hand Tools,Compact hand tools perfect for HVAC in tight spaces. Lightweight stainless steel with efficient dust collection.,3497.79,True,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBHQJGHQ53FM854XNK1,01K0PJKMCQQCMPY3ADHQ9XQW1M,True,217,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDBAMRHGVKYAPC06G9,Williams and Sons Tools Fiberglass Safety Equipment hR-8850,Industrial safety equipment designed for demanding plumbing. Robust cast iron build with innovative vibration reduction.,6160.69,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBRK22CZJVR6QQVZGMC,01K0PJKMCYK3XRX4JK2CXSQ9ND,True,852,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD1N2JFD2WACF1E2WD,Molina Inc Tools Aluminum Electrical,Durable electrical ideal for industrial applications tasks. Made from machined with quick-change system technology.,8959.48,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBE34S758R3S1VP1SPR,01K0PJKMD7FHJ7DF4M0AJBN6N1,True,802,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD0KWP9EWQC7D59C8Z,Reilly-Rodriguez Tools Hand Tools,Industrial hand tools designed for demanding DIY projects. Robust coated build with innovative ergonomic grip.,2084.20,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBK7AK9741YGSR5C4QQ,01K0PJKMCZQ7JXC66TCW23P6GX,False,0,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDSND48T1MHQHMGN3C,Performance Tool 3/4 inch Power Tools,Durable power tools ideal for professional use tasks. Made from cast iron with quick-release mechanism technology.,5952.72,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMB8HHR3ZX28ZVZFAPSV,01K0PJKMCY0NKEGF04K494509D,False,0,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDD0PANZ2Y78KB4AF97,Hudson Bennett and Gray Tools Electrical tn-7357,Precision electrical engineered for woodworking. Premium chrome construction with advanced battery indicator.,7849.86,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBRHNFA653PAHC4YH7X,01K0PJKMCD362MSSJCV6EYFQ5W,False,0,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDJNVHP3NSWJ2TK9HZ,Hamilton-Smith Tools Garden & Outdoor tX-3578,Industrial garden & outdoor designed for demanding woodworking. Robust chrome build with innovative non-slip base.,6767.81,False,True,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBJ91A0H97VJ4EDYH4C,01K0PJKMCDJVMHQBCSZ6B32KRK,True,210,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDWRQHH5HJADMNF2KN,Palmer Bennett and Patterson Tools Mini Garden & Outdoor cg-9157,Precision garden & outdoor engineered for construction. Premium fiberglass construction with advanced magnetic tip.,3210.15,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBFDZJ1V6RGFCYMPWCX,01K0PJKMD868N4ZBG73F93M6S9,True,293,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDKGT6E253Q5G3S73A,Nicholson Valentine and Robinson Tools Nylon Electrical NJ-2410,High-quality electrical perfect for metalworking. Built with coated and includes battery indicator for maximum efficiency.,5494.55,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBTPFRYW1GKMK7N9G0X,01K0PJKMD5MYDRJ5S2V63P6XBW,True,144,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDACBPEPXT3K82RWDN,Ellis-Lawrence Tools 1/2 inch HVAC,Ergonomic hvac optimized for construction. Superior aluminum design with comfortable ergonomic grip.,4708.40,True,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBBZAPW7NSWBAHAEKK7,01K0PJKMCS1FQ3E0CM4XCJBQ9N,False,0,2025-07-21 13:26:12.141445+00:00,2025-07-21 13:26:12.141445+00:00
01K0PJKMDDDN0YTA12GQTNXS27,Metabo Plumbing wt-9979,Industrial plumbing designed for demanding field service. Robust plastic build with innovative quick-change system.,787.29,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMB8Q5WJV8QSQGQAGR7Z,01K0PJKMCN7H02BDGGK43HQ4NC,False,0,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDE7P79A06MPEMP5HFF,Lenox HVAC oo-7477,Durable hvac ideal for field service tasks. Made from nylon with battery indicator technology.,3921.98,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB88T6JR8WBTJK78CB3,01K0PJKMCNXW8RTMJPH4ABMQF5,False,0,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEE0ZAWGHKQNNAA9K5,Robertson-Hicks Tools Medium Electrical sX-5772,Industrial electrical designed for demanding professional use. Robust aluminum build with innovative non-slip base.,1031.11,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBHKAC5HZCTR8Y0YZE0,01K0PJKMD7WFKAQ7CAZM7CV732,False,0,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEPP54YHDYK1AH155V,Kennedy Rowe and Diaz Tools Automotive,Compact automotive perfect for professional use in tight spaces. Lightweight forged with efficient LED work light.,6209.50,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBQ9RK8FHPFTN4EJ756,01K0PJKMCKT7BBDKE49BA1CJHW,True,162,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEXH9N73NF8WYDY9JN,Cervantes-Garcia Tools Power Tools,Compact power tools perfect for professional use in tight spaces. Lightweight composite with efficient quick-change system.,6941.93,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBE8CC2F6Y5MN6G6H2M,01K0PJKMCTNYWKHTRVF969PHYM,True,678,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDE0WQ83HSEWTG5E3YK,Parks Johnson and Love Tools HVAC,Industrial hvac designed for demanding DIY projects. Robust chrome build with innovative depth adjustment.,1763.38,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBJJDXJ8284539F55DX,01K0PJKMCQNMN7GN60MJ0HWCX8,True,71,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEPAMYX29WBZ6Z5ZWB,Nicholson Valentine and Robinson Tools HVAC,Professional grade hvac designed for automotive repair. Features plastic construction with shock absorption for enhanced performance and durability.,8872.83,False,True,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBTPFRYW1GKMK7N9G0X,01K0PJKMD260Z6G50TJFFP14TN,False,0,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDED08TMTCGKMEJR99P,Sanders PLC Tools Fasteners & Hardware mn-6997,Industrial fasteners & hardware designed for demanding electrical work. Robust fiberglass build with innovative reversible operation.,7178.47,False,True,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBQRDS8XSJWE34XCQTM,01K0PJKMCR0FDGTNYC2EGFZ1ND,True,91,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDE5JBP13YCNV4FKN67,Wilson Smith and Cortez Tools 1/2 inch Titanium HVAC,Professional grade hvac designed for construction. Features coated construction with battery indicator for enhanced performance and durability.,1098.75,True,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBJ1AYBPE9THVMNMHJ3,01K0PJKMD3B8JNWTGSVEB6EN4D,True,886,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEW7R26RMHKQB23PKP,Nguyen Padilla and Boyd Tools Plumbing,Compact plumbing perfect for HVAC in tight spaces. Lightweight cast iron with efficient reversible operation.,5452.09,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBRKC8AX52GH0GJSEE0,01K0PJKMD26PCTXGP19XYWM47H,True,177,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEXYCFSFBH3BZK5KAA,Clark-Figueroa Tools Safety Equipment eP-4220,Professional grade safety equipment designed for woodworking. Features hardened construction with reversible operation for enhanced performance and durability.,9749.79,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBM6Z0VZTHCXTYMW97D,01K0PJKMD2M7AT40JKDHV752EH,True,86,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEJEW5CG79NDAW9HEK,Robertson-Hicks Tools Machined Plumbing,Compact plumbing perfect for DIY projects in tight spaces. Lightweight machined with efficient overload protection.,3554.35,False,True,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBHKAC5HZCTR8Y0YZE0,01K0PJKMD44JS83S9GV7F4VDRG,True,434,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEQVZ8X2QR6P5YBN00,Andrews and Sons Tools HVAC cc-6895,Ergonomic hvac optimized for home improvement. Superior titanium design with comfortable precision engineering.,5803.52,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBJ18NHTYQAG6YA2J7Q,01K0PJKMCVSPMHPCQPMSK5668B,False,0,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDE6N88FGVSVSDCTPEK,Whitaker Johnson and Williams Tools Automotive EO-8913,High-quality automotive perfect for industrial applications. Built with coated and includes vibration reduction for maximum efficiency.,3126.36,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBTD9XV10SGHVMN2XW4,01K0PJKMCY0NKEGF04K494509D,True,925,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEJDW2KPKG84GQYVAF,Smith Jones and Santiago Tools Hand Tools,Industrial hand tools designed for demanding HVAC. Robust titanium build with innovative safety lock.,2893.50,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBJW17G5BZ9JDNRD2R0,01K0PJKMD509M5EP95Z3797DRT,True,711,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDECAYV8DFXEQFSA1A6,Shaw and Sons Tools Hardened Storage & Organization,Durable storage & organization ideal for professional use tasks. Made from stainless steel with safety lock technology.,8089.33,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBSYXV5J92Z6JERMDVB,01K0PJKMDBRRGX7SQ83JJPSCN2,True,27,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEAYDEY29YKFA6N810,Irwin 3/8 inch Power Tools aV-9444,High-quality power tools perfect for professional use. Built with brass and includes vibration reduction for maximum efficiency.,7390.18,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMB8KT48NW102JA26XKQ,01K0PJKMD86J6KDF6EKYGX258Y,True,457,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEQXBPZXAND0BVHYBK,Nguyen Padilla and Boyd Tools Tempered Storage & Organization jF-5129,Compact storage & organization perfect for precision assembly in tight spaces. Lightweight cast iron with efficient LED work light.,6607.34,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBRKC8AX52GH0GJSEE0,01K0PJKMCVSSAK2D49H9SEA516,False,0,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDE9CW2ASXT6054GHMZ,Murray Dunn and Roberts Tools Standard Safety Equipment,High-quality safety equipment perfect for construction. Built with brass and includes depth adjustment for maximum efficiency.,3988.64,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBNRCAVA3A6WCGX2F9T,01K0PJKMD0SCVWV8FCTNACG932,True,487,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDE08GA15PFHSD5V5VM,Bryant and Sons Tools Automotive,Ergonomic automotive optimized for electrical work. Superior aluminum design with comfortable non-slip base.,8703.03,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBATD9058HCR2RGB4CH,01K0PJKMD260Z6G50TJFFP14TN,True,295,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEXDT171VS7H3XTSWB,James-Short Tools 14 inch Electrical,Compact electrical perfect for professional use in tight spaces. Lightweight nylon with efficient dust collection.,2704.71,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBKEVAGR86ANNQ3Q3KT,01K0PJKMCG46EPCF33ZC9Z8GSS,True,261,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDERHVF1N5Z7KER6SW8,Flores Inc Tools Plumbing,Heavy-duty plumbing suitable for DIY projects. Constructed with composite and featuring quick-release mechanism.,3134.06,True,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBH7BPQ8Z5EPM2MERN9,01K0PJKMCVH0FP3N6D5AN055GZ,True,688,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDETRBCQTBY0QQA0QKM,Bowers LLC Tools Machined Hand Tools,Heavy-duty hand tools suitable for home improvement. Constructed with fiberglass and featuring variable speed control.,1932.40,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBGF0GRZNFV167WT9WV,01K0PJKMCP7QSG4ZEXFCDKMMW1,True,634,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEMFYTGS4GAHYEM14E,Vincent Anderson and Mason Tools HVAC yQ-1192,Durable hvac ideal for automotive repair tasks. Made from brass with variable speed control technology.,2947.09,True,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBQ8DY3YSTTFSF09WWW,01K0PJKMCVRJDH2HXM5QCNMAFT,True,958,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEHM3FAPTJZ5CBXT42,Waller-Chavez Tools Garden & Outdoor,Industrial garden & outdoor designed for demanding electrical work. Robust brass build with innovative corrosion resistance.,2774.31,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBCHAFZ97XZWQ05PPA9,01K0PJKMD4F2VJKDPED6K5TFS6,True,391,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEDQ7KQP24SMEBK2WT,Holt and Sons Tools 8 inch Hardened Hand Tools gj-9627,Compact hand tools perfect for metalworking in tight spaces. Lightweight chrome with efficient depth adjustment.,7154.56,True,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBBJF9MF0BC7QAE0V80,01K0PJKMCXSKR201ZR0DVJG88E,True,35,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDE4CR8SEHJZK1ZGEN4,Shaw and Sons Tools HVAC Qy-7200,Precision hvac engineered for woodworking. Premium composite construction with advanced overload protection.,5747.24,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBSYXV5J92Z6JERMDVB,01K0PJKMCWTY8BBEJ8N3MCAKZM,True,724,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDE2FZXPFWDAXV45Z4T,Smith Caldwell and Griffin Tools Garden & Outdoor SX-8306,Ergonomic garden & outdoor optimized for automotive repair. Superior coated design with comfortable battery indicator.,3335.72,True,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBHMNMG3QDTZX25FQX5,01K0PJKMD3B8JNWTGSVEB6EN4D,True,410,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDEQY1AXWG99H7MV8ER,Harris-Melton Tools Machined Power Tools,Precision power tools engineered for industrial applications. Premium plastic construction with advanced quick-release mechanism.,5545.64,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBET81QNTCYQA0WXQR3,01K0PJKMD9PQAR0ZZNQNTC0S6J,True,676,2025-07-21 13:26:12.142444+00:00,2025-07-21 13:26:12.142444+00:00
01K0PJKMDFQCDZ6DYVFETAEE85,Gedore Machined Plumbing,Heavy-duty plumbing suitable for woodworking. Constructed with stainless steel and featuring magnetic tip.,255.59,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMB8V0VF0XRZ4V5AVPET,01K0PJKMD1TXDWYEYQD8X9NQ6Q,True,244,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFA18DY2BVWZRYWCYP,Phillips Walters and Evans Tools Power Tools,Professional grade power tools designed for construction. Features composite construction with anti-slip surface for enhanced performance and durability.,3378.50,True,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBKQ19B01Q4AT66PNPY,01K0PJKMCZHSKSYNJRSRN0WVBT,False,0,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFBA7JAVR1GCDBG8H8,Smith LLC Tools Power Tools,Durable power tools ideal for home improvement tasks. Made from rubber with corrosion resistance technology.,370.69,False,True,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBAXJTRQSV1YDN44808,01K0PJKMD868N4ZBG73F93M6S9,True,500,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFPZXG1NECJ2WS3122,Hampton-Tucker Tools Garden & Outdoor,Durable garden & outdoor ideal for construction tasks. Made from brass with anti-slip surface technology.,9046.80,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBP16SJABVZ4D6VQZN2,01K0PJKMCG4BW8KNXSD4C7FJ0B,True,467,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
