id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJSHEWNQ0C7RZ9QFMHWSZW,Hilti Small Safety Equipment,Professional grade safety equipment designed for woodworking. Features stainless steel construction with vibration reduction for enhanced performance and durability.,8380.46,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ0N48S4A17VN0PBBWD,01K0PJSHE3CE152W2FVQZHT7VD,True,339,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEW2ZQJ9250TA2876QD,Jackson PLC Tools SAE Power Tools,Durable power tools ideal for maintenance tasks. Made from titanium with anti-slip surface technology.,933.07,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ9WHSK9HWFNP3DHY9E,01K0PJSHE3PTGE2Q4QJERMF133,True,330,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWDV55VB591S8R2WRX,Gordon Wilson and Olson Tools Fiberglass Power Tools,Durable power tools ideal for automotive repair tasks. Made from nylon with dust collection technology.,5271.46,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZKTVP70JEWDANCZZTV,01K0PJSHEG94V1M4PA5X87528F,True,214,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWMB2N9QD8XBX0KR04,Hitachi HVAC,High-quality hvac perfect for maintenance. Built with fiberglass and includes reversible operation for maximum efficiency.,6089.22,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ0RZQAJGC0NENWNF3G,01K0PJSHDZF4Q5RHNRHJPQKQ0K,True,265,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWDRFEV7YH7TGMRRKP,Williams Randolph and Gilbert Tools HVAC,Ergonomic hvac optimized for maintenance. Superior brass design with comfortable weatherproof design.,2328.74,True,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ6FJ1RBJ2307B4FB62,01K0PJSHE03Q384GDDTAZ2X0M9,True,198,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEW6C91PMM0HNY07476,Haynes Inc Tools Hand Tools,Compact hand tools perfect for HVAC in tight spaces. Lightweight stainless steel with efficient dust collection.,3497.79,True,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZAP27AEX8G4NV816PF,01K0PJSHE0SREK63CGDKQEFVVK,True,217,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWSM38T5A146V5QQCB,Love Wilson and Hall Tools Fiberglass Safety Equipment hR-8850,Industrial safety equipment designed for demanding plumbing. Robust cast iron build with innovative vibration reduction.,6160.69,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZH4JSXAAHQJRSCCTYD,01K0PJSHE900ZE2JAWTDY1NV05,True,852,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWX5XPV86RVMW7D0J0,Palmer Bennett and Patterson Tools Aluminum Electrical,Durable electrical ideal for industrial applications tasks. Made from machined with quick-change system technology.,8959.48,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ6N47S5DW9XWHGZ8JX,01K0PJSHENX0XY9RV6P40RAV5X,True,802,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWWRSN2VP6ENW217S9,Phelps York and Randolph Tools Hand Tools,Industrial hand tools designed for demanding DIY projects. Robust coated build with innovative ergonomic grip.,2084.20,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZCTRXCA0V5ZC0HMJ3P,01K0PJSHEA248XMCKME55GMSBW,False,0,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWK2ZP3RZ15JMCGX13,Performance Tool 3/4 inch Power Tools,Durable power tools ideal for professional use tasks. Made from cast iron with quick-release mechanism technology.,5952.72,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ1JNVE1M2QV43H9C3J,01K0PJSHE9E7AQ69VSV2834TGC,False,0,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEW7G8182G8ZFM0WW6W,Thomas Jackson and Nielsen Tools Electrical tn-7357,Precision electrical engineered for woodworking. Premium chrome construction with advanced battery indicator.,7849.86,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZHG6FRWTNCDEM6Y169,01K0PJSHDV517V4Q9NQ7MFTTYF,False,0,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEW1QHT9PT6QS9FNE23,Clark-Figueroa Tools Garden & Outdoor tX-3578,Industrial garden & outdoor designed for demanding woodworking. Robust chrome build with innovative non-slip base.,6767.81,False,True,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZCSG7DTM7MW7P5SDAZ,01K0PJSHDVW0Y8XS4XK7HBH391,True,210,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWHYGX8CPX5373R1TH,Austin Oliver and Haley Tools Mini Garden & Outdoor cg-9157,Precision garden & outdoor engineered for construction. Premium fiberglass construction with advanced magnetic tip.,3210.15,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ784N85ZS780BNZMHZ,01K0PJSHEQRZR3G8A1PB1JXT8V,True,293,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWERW1BKYD56057YZZ,Reynolds Fisher and Golden Tools Nylon Electrical NJ-2410,High-quality electrical perfect for metalworking. Built with coated and includes battery indicator for maximum efficiency.,5494.55,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZKJJYPFZ7JRTBP9TMZ,01K0PJSHEHRZW20Q5H3VFR8DQQ,True,144,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEW83KQ79YTQJ90JEPK,Reed Chambers and Zavala Tools 1/2 inch HVAC,Ergonomic hvac optimized for construction. Superior aluminum design with comfortable ergonomic grip.,4708.40,True,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ3ZACDNQ9N4Y3346JZ,01K0PJSHE23GP720BCV3SDAECT,False,0,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWF7G9BDW2FAM9XNTM,Metabo Plumbing wt-9979,Industrial plumbing designed for demanding field service. Robust plastic build with innovative quick-change system.,787.29,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ0591ZKD2Z9BMB7PZP,01K0PJSHDYXMBD5594DY17B7EF,False,0,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEW1GA1WR9W6PW4T98G,Lenox HVAC oo-7477,Durable hvac ideal for field service tasks. Made from nylon with battery indicator technology.,3921.98,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ160E3QNWDP6QZQVR5,01K0PJSHDYATJZZW0KMVTZ2S8M,False,0,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWJXNWFT3MCJ38WDC2,Hamilton-Smith Tools Medium Electrical sX-5772,Industrial electrical designed for demanding professional use. Robust aluminum build with innovative non-slip base.,1031.11,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZA933MDCP1YBF11NGC,01K0PJSHENXWZGB68Z9DSV2XQV,False,0,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWFCK4XAJGBTN1Y3FG,Nguyen Padilla and Boyd Tools Automotive,Compact automotive perfect for professional use in tight spaces. Lightweight forged with efficient LED work light.,6209.50,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZF3GQA27YSNGFN8A3S,01K0PJSHDXM0WANEACN0FBK4ZE,True,162,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEW89HQZT1RKEDJ73DJ,Baker Martin and Singleton Tools Power Tools,Compact power tools perfect for professional use in tight spaces. Lightweight composite with efficient quick-change system.,6941.93,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ6TAKMTH9ARHW2AYA8,01K0PJSHE59YCZYTNG603AH3S0,True,678,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEW8VZ5MX5PJMDY38DQ,Taylor Group Tools HVAC,Industrial hvac designed for demanding DIY projects. Robust chrome build with innovative depth adjustment.,1763.38,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZB4ZN9WM7NA0TB6G4X,01K0PJSHE0SH6H23CAXAJZP3G6,True,71,2025-07-21 13:29:25.724670+00:00,2025-07-21 13:29:25.724670+00:00
01K0PJSHEWWGNEP94CNRNY37MK,Reynolds Fisher and Golden Tools HVAC,Professional grade hvac designed for automotive repair. Features plastic construction with shock absorption for enhanced performance and durability.,8872.83,False,True,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZKJJYPFZ7JRTBP9TMZ,01K0PJSHEF9WV1C6NKEWVYRSVN,False,0,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXBHG2DDKS5PACQRJ6,Valdez Houston and Black Tools Fasteners & Hardware mn-6997,Industrial fasteners & hardware designed for demanding electrical work. Robust fiberglass build with innovative reversible operation.,7178.47,False,True,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZGVDNYYH3BFTCDEFDA,01K0PJSHE12PG7B5Y1DC3Y3T85,True,91,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXFYAG05KPZWJ1XQV2,Cooper Gutierrez and Brewer Tools 1/2 inch Titanium HVAC,Professional grade hvac designed for construction. Features coated construction with battery indicator for enhanced performance and durability.,1098.75,True,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZCK8BSDWMYQ4XD6RTR,01K0PJSHEGYGKFZ89EJC385JP2,True,886,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXS4C04CQSKT2ACBMR,Whitaker Johnson and Williams Tools Plumbing,Compact plumbing perfect for HVAC in tight spaces. Lightweight cast iron with efficient reversible operation.,5452.09,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZHVJQQNZBDJ53GS5N0,01K0PJSHEFBS1MDH7VS5F69T0J,True,177,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXGKNP0VR8YPTPZS06,Joseph Ltd Tools Safety Equipment eP-4220,Professional grade safety equipment designed for woodworking. Features hardened construction with reversible operation for enhanced performance and durability.,9749.79,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZDMH0RN4SDJFD6G4D2,01K0PJSHEFM224T70E3HJ4DBX5,True,86,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXPGBV59032A4GDEP2,Hamilton-Smith Tools Machined Plumbing,Compact plumbing perfect for DIY projects in tight spaces. Lightweight machined with efficient overload protection.,3554.35,False,True,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZA933MDCP1YBF11NGC,01K0PJSHEGJ9WN2E6N3HHZCR49,True,434,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXHPB7DNK38K0VK5K7,Thomas Williams and Armstrong Tools HVAC cc-6895,Ergonomic hvac optimized for home improvement. Superior titanium design with comfortable precision engineering.,5803.52,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZB12AH18HWMB530A5Q,01K0PJSHE75BFC5W5WBD4J01SX,False,0,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXQ11V45TKRW2E9Z5H,Barnes Hernandez and Davis Tools Automotive EO-8913,High-quality automotive perfect for industrial applications. Built with coated and includes vibration reduction for maximum efficiency.,3126.36,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZKB6PY5FBKSZDY9CC5,01K0PJSHE9E7AQ69VSV2834TGC,True,925,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXW7R33V5RRBFK8ZKW,Reilly-Rodriguez Tools Hand Tools,Industrial hand tools designed for demanding HVAC. Robust titanium build with innovative safety lock.,2893.50,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZBND4BMY8NGXDJWYN1,01K0PJSHEHCSYEF39EC9B2CCX8,True,711,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXMWHVNHQQT1XQ5H73,Burke-Norton Tools Hardened Storage & Organization,Durable storage & organization ideal for professional use tasks. Made from stainless steel with safety lock technology.,8089.33,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZJK0ZKDPP700P5PMDP,01K0PJSHESD1AZNMQBBD73R74Y,True,27,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEX31DZ5A3BX36CM7N4,Irwin 3/8 inch Power Tools aV-9444,High-quality power tools perfect for professional use. Built with brass and includes vibration reduction for maximum efficiency.,7390.18,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ1PJ6BSMHVD63AWXF2,01K0PJSHENGB51YYQGGZT0HAPJ,True,457,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXXXBFAC7DDD54ABJ3,Whitaker Johnson and Williams Tools Tempered Storage & Organization jF-5129,Compact storage & organization perfect for precision assembly in tight spaces. Lightweight cast iron with efficient LED work light.,6607.34,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZHVJQQNZBDJ53GS5N0,01K0PJSHE7N310G2YPBTWJ5T3T,False,0,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEX1A19GGXABKX1NXNM,Wilkinson and Sons Tools Standard Safety Equipment,High-quality safety equipment perfect for construction. Built with brass and includes depth adjustment for maximum efficiency.,3988.64,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZDNDGQ36V0K0DH0FX6,01K0PJSHECAHM2JDNT6MPQ4MT4,True,487,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXQNAX03RG28XBQSCH,Tanner Hunt and Cameron Tools Automotive,Ergonomic automotive optimized for electrical work. Superior aluminum design with comfortable non-slip base.,8703.03,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ2XB72F3DFSTSPHAWF,01K0PJSHEF9WV1C6NKEWVYRSVN,True,295,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXJK8THNPSXVFPKK9F,King and Sons Tools 14 inch Electrical,Compact electrical perfect for professional use in tight spaces. Lightweight nylon with efficient dust collection.,2704.71,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZCBCB0KYZA4QWHWF6X,01K0PJSHDW47J14JZ2CQEK4PSG,True,261,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXAD34KDGP0T7R18D1,Avila PLC Tools Plumbing,Heavy-duty plumbing suitable for DIY projects. Constructed with composite and featuring quick-release mechanism.,3134.06,True,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZAXCMKXWN4A9C8NHPV,01K0PJSHE88FZ38YCVC3H4DMPX,True,688,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXWZ4R9XCMJDFN61R1,Flores Inc Tools Machined Hand Tools,Heavy-duty hand tools suitable for home improvement. Constructed with fiberglass and featuring variable speed control.,1932.40,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ9CXQR1485JFG5M0ZH,01K0PJSHDYFSVZ00RVHVYB4V54,True,634,2025-07-21 13:29:25.725673+00:00,2025-07-21 13:29:25.725673+00:00
01K0PJSHEXQSN8G1W4R35S0NHT,Hudson Bennett and Gray Tools HVAC yQ-1192,Durable hvac ideal for automotive repair tasks. Made from brass with variable speed control technology.,2947.09,True,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZGF28YBCHY2ES6FJC4,01K0PJSHE504NS16CX1ZQCVCN0,True,958,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEY0R42K9AJM2GG7F09,Adams and Sons Tools Garden & Outdoor,Industrial garden & outdoor designed for demanding electrical work. Robust brass build with innovative corrosion resistance.,2774.31,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ4S9ZKYDXN7ZYMDBNM,01K0PJSHEG94V1M4PA5X87528F,True,391,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYAWHJV4RQ5QWB9ESB,Butler Adkins and Skinner Tools 8 inch Hardened Hand Tools gj-9627,Compact hand tools perfect for metalworking in tight spaces. Lightweight chrome with efficient depth adjustment.,7154.56,True,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ3RTNZ5WBYNSKJZ9MS,01K0PJSHE9KVH4H8BZMDTDM4J7,True,35,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEY6E67QYGXZQWJDKDT,Burke-Norton Tools HVAC Qy-7200,Precision hvac engineered for woodworking. Premium composite construction with advanced overload protection.,5747.24,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZJK0ZKDPP700P5PMDP,01K0PJSHE8NDX87XW8GH29PG64,True,724,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYPH6PXWB0X2NB9XTQ,Parks Johnson and Love Tools Garden & Outdoor SX-8306,Ergonomic garden & outdoor optimized for automotive repair. Superior coated design with comfortable battery indicator.,3335.72,True,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZADG75AB50BGAJZXTK,01K0PJSHEGYGKFZ89EJC385JP2,True,410,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYN2D93MK05MDZXNCP,Robinson White and Jones Tools Machined Power Tools,Precision power tools engineered for industrial applications. Premium plastic construction with advanced quick-release mechanism.,5545.64,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ7S8DJ0YD406VX2SB5,01K0PJSHERQ8YDFEKE1QH1HB0Y,True,676,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYS1WJMF1CDBY2E7V9,Gedore Machined Plumbing,Heavy-duty plumbing suitable for woodworking. Constructed with stainless steel and featuring magnetic tip.,255.59,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ01VBE2T0KMM1VJEEX,01K0PJSHEE4T74RPJZNYHWMRXD,True,244,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYBGYE77P2GQ9J1WCM,Stewart Group Tools Power Tools,Professional grade power tools designed for construction. Features composite construction with anti-slip surface for enhanced performance and durability.,3378.50,True,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZCWB9VMMF133Y2WYB8,01K0PJSHEADYFSZMTPCSYGWB87,False,0,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYCXRRNA8HV0HN4NMG,Ochoa Garcia and Sandoval Tools Power Tools,Durable power tools ideal for home improvement tasks. Made from rubber with corrosion resistance technology.,370.69,False,True,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ2R5DZS4MWQW2T1HK5,01K0PJSHEQRZR3G8A1PB1JXT8V,True,500,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYF5HGYHYXNRSGM03G,Martin Palmer and Griffin Tools Garden & Outdoor,Durable garden & outdoor ideal for construction tasks. Made from brass with anti-slip surface technology.,9046.80,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZF7CWXGGGPZ29GC3HN,01K0PJSHDWGRV3JQX7TD8QQ6DR,True,467,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYRERTK1B99XB12WPF,Worx 10 inch HVAC,Heavy-duty hvac suitable for automotive repair. Constructed with plastic and featuring reversible operation.,3374.75,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ0EN5T1CYW2YKFJAP8,01K0PJSHDZ2RD6F556H9Y8ZSVN,False,0,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYHDHY3G2WJ0M2KMSC,Wiha Composite Electrical eh-0925,Precision electrical engineered for woodworking. Premium forged construction with advanced quick-release mechanism.,6963.56,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ1YYN3JN8KED7D7QKN,01K0PJSHETCMH825P0Q2WXFR70,True,168,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEY5RHWF3WQ1HE6XAV0,Porter Cable Standard HVAC,Durable hvac ideal for construction tasks. Made from hardened with corrosion resistance technology.,65.47,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ0ZZ5TP6AXRBZGP6YM,01K0PJSHE1AEBS5KRP479C7D17,True,948,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
