id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0PJKMECQP3V35SBKE71DPEP,01K0PJKMDW7EFX6VH0G2VAVB9N,01K0PJKMDGKTFQ28YKXCV7E4GD,1,442.77,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECYNYXXSC2ZJDNZ5TD,01K0PJKMDW7EFX6VH0G2VAVB9N,01K0PJKMDERHVF1N5Z7KER6SW8,2,2996.15,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECWVW4AGZFD1VZ2X7J,01K0PJKMDW7EFX6VH0G2VAVB9N,01K0PJKMDHJAC200CVAJ414YCB,5,4753.85,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECXF6A4KMQW5D8XYS3,01K0PJKMDW86H1ZNE1VSTYT09E,01K0PJKMDPGSQ3K4GA942ZYSF1,5,351.75,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECJXX9M4Z64FBTEV6G,01K0PJKMDW86H1ZNE1VSTYT09E,01K0PJKMDKQBF9H84J0FG6MRJW,3,5031.75,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECM74QP69HNAGM1TTC,01K0PJKMDW86H1ZNE1VSTYT09E,01K0PJKMDJ4JNBD7YFFFZABKY6,5,1467.50,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECG47MPMPDDSB46VMP,01K0PJKMDW86H1ZNE1VSTYT09E,01K0PJKMDNZVRN586TQVSWHHS4,2,8778.79,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC5FY9FTE6VMS6K8AW,01K0PJKMDW86H1ZNE1VSTYT09E,01K0PJKMDHRQ1N6AH984CBSC5P,2,205.98,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECZK5QJ00FQDHQH3M0,01K0PJKMDWJEE2C03GHE6KQSHE,01K0PJKMDFQFM5EA6QP2MD9PG0,2,9248.23,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECF5GBJVNPKFJ7F9KR,01K0PJKMDWJEE2C03GHE6KQSHE,01K0PJKMDCX1EYJKHWWHXPZ4M3,3,8851.58,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECNV3B80H52K6MXPHW,01K0PJKMDWJEE2C03GHE6KQSHE,01K0PJKMDD0PANZ2Y78KB4AF97,2,7868.24,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECM37A3995EXBWW02K,01K0PJKMDWJEE2C03GHE6KQSHE,01K0PJKMDMNDJ2ER3ZDE8HR3ZC,4,1254.08,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECW7ENQNZJCZ1QCWP5,01K0PJKMDWJEE2C03GHE6KQSHE,01K0PJKMDJTE10C42YG89GXYSD,3,8018.67,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECSDNJM5B1TX35XCRJ,01K0PJKMDWS0GMZ7PBYH0JQG66,01K0PJKMDFQCDZ6DYVFETAEE85,2,258.66,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECZ56FZVEHGA36Z23S,01K0PJKMDWS0GMZ7PBYH0JQG66,01K0PJKMDKZH1ZS3W1YNT8NWS9,4,2440.79,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECF0PJVWWQKZE5M25X,01K0PJKMDWS0GMZ7PBYH0JQG66,01K0PJKMDK9J6P3X4JHJYGZAJE,3,8014.46,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC6Y6WP5003YVYBVM1,01K0PJKMDWS0GMZ7PBYH0JQG66,01K0PJKMDJ6YTBXJ8QYVVY9875,5,3943.96,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECP53NJSJV9J1H234X,01K0PJKMDWS0GMZ7PBYH0JQG66,01K0PJKMDGTPZTDC5409WR3Z65,2,9192.64,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECHY6KYPTHV30KZ1HY,01K0PJKMDX94MWYNS3GKFF3X0B,01K0PJKMDJHV0EEDP0H19VSNWD,2,5935.41,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECV5ZHNKQDBH8DZKT9,01K0PJKMDX94MWYNS3GKFF3X0B,01K0PJKMDQ9YR0XY98K6Y2KG52,4,2978.99,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECEF9YMHDCPC9NCADN,01K0PJKMDX94MWYNS3GKFF3X0B,01K0PJKMDHNA9SJEX9132C6QWQ,1,9463.46,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECQBTNPXPGG7FT1YMW,01K0PJKMDX94MWYNS3GKFF3X0B,01K0PJKMDM4Y4VR983N51546RW,3,6706.66,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECWZ3G88G02Q8X8993,01K0PJKMDX94MWYNS3GKFF3X0B,01K0PJKMDKRPF7CS5MQR7HQYF9,4,3050.61,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECS79XQF43V8DZX8YF,01K0PJKMDXNDT3GYJKFQVW14N8,01K0PJKMDK9ZG0MKZ30B4CBHKB,4,9342.91,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECYVD6PQP91MHGF9FF,01K0PJKMDXNDT3GYJKFQVW14N8,01K0PJKMDQ9YR0XY98K6Y2KG52,2,2914.73,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMECD4GXR0QNFS59CWGT,01K0PJKMDXNDT3GYJKFQVW14N8,01K0PJKMDGJAAGF837KNVDSGK9,1,4607.24,2025-07-21 13:26:12.172338+00:00,2025-07-21 13:26:12.172338+00:00
01K0PJKMEC80FEQQ6B3K3N9M3Q,01K0PJKMDXNDT3GYJKFQVW14N8,01K0PJKMDK4EMDT5B8H53G7VXX,5,8385.36,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDZWZGQN5Q1YB1WARC,01K0PJKMDXNDT3GYJKFQVW14N8,01K0PJKMDJ680FM969NVCN9K76,3,8204.14,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMED5HH92X18ZT4GD810,01K0PJKMDXNPQXDY1A5VZ3ZF12,01K0PJKMDKM58VSN8JW8MBGEFQ,3,457.01,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMED2ZHGET6SSV2H3T9A,01K0PJKMDXNPQXDY1A5VZ3ZF12,01K0PJKMDDZHWPBGRVBDG3W0XC,5,6562.33,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDBZ23E7338CFNGFDX,01K0PJKMDXNPQXDY1A5VZ3ZF12,01K0PJKMDJFE312DECDN5NFZ2Z,4,6071.27,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDKN5SWNHWS50B3KFP,01K0PJKMDXNPQXDY1A5VZ3ZF12,01K0PJKMDH4N6HXM14F63Y4VB9,3,7172.07,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDR81067KGY980XNVM,01K0PJKMDXNPQXDY1A5VZ3ZF12,01K0PJKMDQ5PFGN8S64T9VTJMZ,1,3028.76,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDF9314Z6JFWCAAR6F,01K0PJKMDXQ04HQ7S920REJDPF,01K0PJKMDNQR5RZZQDCM9R6FW5,5,3906.38,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDET5YQE1R3AZ5XJYH,01K0PJKMDXQ04HQ7S920REJDPF,01K0PJKMDNSVQJH98TJRZC5XJK,2,7478.54,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDDBVESEANXDERKMDA,01K0PJKMDXQ04HQ7S920REJDPF,01K0PJKMDPZPE4MGTNK5RZNARE,1,5007.99,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDD3XMWR40AW5QMVMW,01K0PJKMDXQ04HQ7S920REJDPF,01K0PJKMDD8B813Q5TVP0HK9VD,5,40.25,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDJP77VVHGG6D6KJY0,01K0PJKMDXQ04HQ7S920REJDPF,01K0PJKMDF9YWGF7QYA21C0EBT,2,5827.72,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDY1WV7SJ18E6CZCWZ,01K0PJKMDXP6AVNZ2ZZWPHR3YA,01K0PJKMDF12EV1MFWR33VKXW6,1,5147.65,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDZX9RN6600M7YN8QB,01K0PJKMDXP6AVNZ2ZZWPHR3YA,01K0PJKMDFA18DY2BVWZRYWCYP,1,3340.24,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDD78A156JFKJXMGFB,01K0PJKMDXP6AVNZ2ZZWPHR3YA,01K0PJKMDDDN0YTA12GQTNXS27,3,723.91,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDVMZWWMH7XKRT0C3K,01K0PJKMDXP6AVNZ2ZZWPHR3YA,01K0PJKMDPRZKRD36GMRCMEAT2,3,5774.78,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDAA0EVWFTK7SRAR8D,01K0PJKMDXP6AVNZ2ZZWPHR3YA,01K0PJKMDG8KNRJR3AQPDQ7QMQ,5,7180.61,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDX4GVZ94C3T75J720,01K0PJKMDX2DK19A3YPDX16JPK,01K0PJKMDK3CVVXSQXZ8N1C5P0,3,911.82,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDT0T2PE4M8XCWMVMS,01K0PJKMDX2DK19A3YPDX16JPK,01K0PJKMDF0MGMJYAPZ2TRD2RZ,5,1905.48,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDWJDW14SRDTJTDQ49,01K0PJKMDX2DK19A3YPDX16JPK,01K0PJKMDKRPF7CS5MQR7HQYF9,5,2612.72,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDAQ25Q3GKE5NB0CVH,01K0PJKMDX2DK19A3YPDX16JPK,01K0PJKMDMPF299DCQTDV1573S,4,5133.27,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDMKVW0R5GVKX78YJ0,01K0PJKMDX2DK19A3YPDX16JPK,01K0PJKMDDDN0YTA12GQTNXS27,1,738.94,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDA7AG4Y22BE2WSBYQ,01K0PJKMDXM8CPRMYD7TGT25ZC,01K0PJKMDNCVYKVX1FM7MGBER7,2,3152.93,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDJ8ZB6AJ7HWGRDNW1,01K0PJKMDXM8CPRMYD7TGT25ZC,01K0PJKMDEJEW5CG79NDAW9HEK,2,3514.11,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDZJXJARSH7FAHMP3T,01K0PJKMDXM8CPRMYD7TGT25ZC,01K0PJKMDJ4JNBD7YFFFZABKY6,5,1334.11,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDWN52WBK1Y50K9CZ6,01K0PJKMDXM8CPRMYD7TGT25ZC,01K0PJKMDPXFXG7AY97DE9CTZG,4,8892.78,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDM740D8C5044TE2SV,01K0PJKMDXM8CPRMYD7TGT25ZC,01K0PJKMDCHBYR4C0D0QRQHR9X,3,3312.13,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMED13WWNMRYCH4Y3Z4Y,01K0PJKMDYNRXD6ANK3EDTDY6A,01K0PJKMDKZK61SZN8V2YFBCJQ,1,1444.22,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDK9Q1TGRCTVY4708Y,01K0PJKMDYNRXD6ANK3EDTDY6A,01K0PJKMDQGVJK2Q0SSX02KTT7,1,5574.97,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDVCTTHXKT51BBGVDV,01K0PJKMDYNRXD6ANK3EDTDY6A,01K0PJKMDNV41X4XYC0FNAXGK7,1,6929.93,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDEX6GC03ZW3MYZK8T,01K0PJKMDYNRXD6ANK3EDTDY6A,01K0PJKMDECAYV8DFXEQFSA1A6,2,8460.71,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDRY19SN02G0ZYSP2W,01K0PJKMDYNRXD6ANK3EDTDY6A,01K0PJKMDGWK50Q4YSN463SV6C,3,1570.03,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMED0G7JRDS3QCG5GRQ1,01K0PJKMDZVGYDPH3HVXBY7ZX9,01K0PJKMDDDHHQJ5WFKEW4Z12P,2,4211.52,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDDT3RXFSTCJDG764Y,01K0PJKMDZVGYDPH3HVXBY7ZX9,01K0PJKMDG0GFGJCQJFRD0YCV7,3,989.91,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDZ6C8XWXAAMNB7ZWG,01K0PJKMDZVGYDPH3HVXBY7ZX9,01K0PJKMDH1E2MHS5XZ9XVKJE6,3,8350.50,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDV4CWKT03SBX57RTW,01K0PJKMDZVGYDPH3HVXBY7ZX9,01K0PJKMDGAY0JB6D698M8KSXE,2,4931.92,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDZXYAN1GAKX2T4WPH,01K0PJKMDZVGYDPH3HVXBY7ZX9,01K0PJKMDKKB10THCD4KH71WSW,3,4681.98,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDMMWRJHHM4N61FVD2,01K0PJKMDZV9S9WWA45ZFX3EB1,01K0PJKMDFJKTZTKG0W2T86AA0,5,1915.73,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEDMNRRWR6WEH9ZM7XT,01K0PJKMDZV9S9WWA45ZFX3EB1,01K0PJKMDGTKZEGWTX71Y7JWGN,2,588.11,2025-07-21 13:26:12.173356+00:00,2025-07-21 13:26:12.173356+00:00
01K0PJKMEE55BYNGFA76WF4ZW1,01K0PJKMDZV9S9WWA45ZFX3EB1,01K0PJKMDG8APTQB9Q9JDAAJJZ,2,208.23,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEAAN61NZEW84BAJNY,01K0PJKMDZV9S9WWA45ZFX3EB1,01K0PJKMDH9KK4J5ZK7N4BH38E,4,8256.67,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEE15VEA8VA6KVV7J2G,01K0PJKMDZV9S9WWA45ZFX3EB1,01K0PJKMDNAGCX3K7J0561NJMG,3,2978.82,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEESW48KZ9TDD2NFX3F,01K0PJKME0AG03F86C5JY90R8P,01K0PJKMDK8K5STEZ6VDKMHRRQ,5,4764.35,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEGQCEEGTDNJMQB7KX,01K0PJKME0AG03F86C5JY90R8P,01K0PJKMDFQRZE8P9MG9S5G26P,1,2012.66,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEE9WZ9QZNCSJ71W5HF,01K0PJKME0AG03F86C5JY90R8P,01K0PJKMDQ7D6BNK7YQ0S6BNZK,4,4969.03,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
