id,by_name,by_url,source_name,source_url,file_name,title,created_at,updated_at
01K0PJSHDTY6DN5PSH1W7YG46J,ginsburgconstruction,https://pixabay.com/users/ginsburgconstruction-232702/,Pixabay,https://pixabay.com/get/g0074f1818184f6d4a29e4c7925df478645c373bed080fde440fbbdcd4bb252e49f05a0961ce17375801f262586a64110_640.jpg,ginsburgconstruction_kitchen_3_packaging.webp,Ginsburgconstruction Kitchen 3 - Professional Tool Photography,2025-07-21 13:29:25.691028+00:00,2025-07-21 13:29:25.691028+00:00
01K0PJSHDVE8FPS16BJWCM2H3D,voltamax,https://pixabay.com/users/voltamax-60363/,Pixabay,https://pixabay.com/get/g32a37a321b4fe9da1ecc2fa1ffc468fa7ba00fa5c12f5832ccaab8017a77c7cd37db6a9abcd85d9672399b5d628f8f2ac824ce8fa8d1a5f3d491b86b08bb6819_640.jpg,industrial_angle.png,Industrial - Professional Tool Photography,2025-07-21 13:29:25.691028+00:00,2025-07-21 13:29:25.691028+00:00
01K0PJSHDVW0Y8XS4XK7HBH391,Vika_Glitter,https://pixabay.com/users/Vika_Glitter-6314823/,Pixabay,https://pixabay.com/get/g0c4b9893a256fd1f9c861df7ee0f2ea3dba19591deacd0556e4d11a6d96626f1878d88a5dfea71c98fea4b4aceb704df3587a678fd8ca5d9170c1588b383afaf_640.jpg,plumber_detail.webp,Plumber - Professional Tool Photography,2025-07-21 13:29:25.691028+00:00,2025-07-21 13:29:25.691028+00:00
01K0PJSHDVW18YTX0RAKM942A6,dgozgozz,https://pixabay.com/users/dgozgozz-3210213/,Pixabay,https://pixabay.com/get/gd271bfeb4233b4c5cf37b34fe768d7569175fa7fd986c45f3383ea58dcee9ebfa312dfe996fbed8daf880d13c04d55a777f56ecbe433eabc430afc30fd9322de_640.jpg,auto_packaging.webp,Auto - Professional Tool Photography,2025-07-21 13:29:25.691028+00:00,2025-07-21 13:29:25.691028+00:00
01K0PJSHDVY7MT25FM8PCC2A35,MariaLR,https://pixabay.com/users/MariaLR-5341966/,Pixabay,https://pixabay.com/get/ga3eb7d262fbf405299204fce8fd396573197fd68be31d83599465d788df427fe7b68485997aa76c7fcdee04c6b53733d9dba26e235da5414f6f8b19bfc4bc302_640.jpg,door_angle.webp,Door - Professional Tool Photography,2025-07-21 13:29:25.691028+00:00,2025-07-21 13:29:25.691028+00:00
01K0PJSHDVKY5TXQW80EDRQCJ6,Akela999,https://pixabay.com/users/Akela999-5825566/,Pixabay,https://pixabay.com/get/gdb73873ace95e5a4e2bcd43507e917e691d28565cc2168739fb4d47efba670ff66bec1c60fb72ca1ac77d317dc19547834adf880b39fc9ed130fc4f9364d57e2_640.jpg,electrical_angle.png,Electrical - Professional Tool Photography,2025-07-21 13:29:25.691028+00:00,2025-07-21 13:29:25.691028+00:00
01K0PJSHDV517V4Q9NQ7MFTTYF,AlLes,https://pixabay.com/users/AlLes-2597842/,Pixabay,https://pixabay.com/get/g07aedd1f9ca9f32912ed02f655383ab81398015c78270f2f0eaaf4eed30063d1ce9c7d4aaf6499cfc6cfe69f891ceb24b4819021a94c311327ae5daf742c36b1_640.png,pipe_detail.jpg,Pipe - Professional Tool Photography,2025-07-21 13:29:25.691028+00:00,2025-07-21 13:29:25.691028+00:00
01K0PJSHDVJ6RQ84NREVG95NH3,Chikilino,https://pixabay.com/users/Chikilino-9126931/,Pixabay,https://pixabay.com/get/g3ee0a730391101f99c7e284fa4c8404ac025696e95f470ada8c287594f84e7548d93df59364da33236553e15168a38fc0047713e659cdd506ba6833bd3e08056_640.jpg,helicopter_use.jpeg,Helicopter - Professional Tool Photography,2025-07-21 13:29:25.691028+00:00,2025-07-21 13:29:25.691028+00:00
01K0PJSHDV9013EJ1RQN0NZ8KT,Ralphs_Fotos,https://pixabay.com/users/Ralphs_Fotos-1767157/,Pixabay,https://pixabay.com/get/gaec91688aeed54a236e347403f8e73ce760b15ad9011e5027afc3842144d9c7c7d204acae52c2b2aa2a1b811af47c0a8ee6e5f042627dedb22ec7ef1d0b85e70_640.jpg,drill_detail.webp,Drill - Professional Tool Photography,2025-07-21 13:29:25.691028+00:00,2025-07-21 13:29:25.691028+00:00
01K0PJSHDV14EN6ZH8QDAH5M67,StockSnap,https://pixabay.com/users/StockSnap-894430/,Pixabay,https://pixabay.com/get/gad349ab3b1f5b181a1c3a143702a7b5bd229042e1fc870f62d8ac828207ee9ef3397ac1960d2bb6a85729a18695fb4f52badb3bed38ca25efa4b56e7c4a706b5_640.jpg,electricity_packaging.jpg,Electricity - Professional Tool Photography,2025-07-21 13:29:25.691028+00:00,2025-07-21 13:29:25.691028+00:00
01K0PJSHDVEYVSGTGPWGAQYN2C,12019,https://pixabay.com/users/12019-12019/,Pixabay,https://pixabay.com/get/gcf5a36c5ec41897265d2ba90c87a630eae454afd98d799f1b0571c53c370ee910b273592a6e0bab3b0d4ab89660ed2cb2acf6c522cf70fe68ad21b82af8826d7_640.jpg,storm_use.jpg,Storm - Professional Tool Photography,2025-07-21 13:29:25.692027+00:00,2025-07-21 13:29:25.692027+00:00
01K0PJSHDW47J14JZ2CQEK4PSG,blickpixel,https://pixabay.com/users/blickpixel-52945/,Pixabay,https://pixabay.com/get/g243f1c1e9d1785b5ab7218acbb1bd405ac64f5c4654c9014bf3490e1e0e02bc3ed444b98490b1297c457c3cf2744f0a1_640.jpg,drill_set_detail.webp,Drill Set - Professional Tool Photography,2025-07-21 13:29:25.692027+00:00,2025-07-21 13:29:25.692027+00:00
01K0PJSHDWM056PN5NMB455P99,mczcamacho,https://pixabay.com/users/mczcamacho-2504923/,Pixabay,https://pixabay.com/get/g1d7e9e2f200999afb760cfec960e175d1b9ab88ad1fcb8b0623e598302664c552c7474b3a7bbac3369eadfc61af2d88b105f13c302067f254ef83add2aa0421e_640.jpg,metallurgy_use.jpg,Metallurgy - Professional Tool Photography,2025-07-21 13:29:25.692027+00:00,2025-07-21 13:29:25.692027+00:00
01K0PJSHDWGRV3JQX7TD8QQ6DR,blickpixel,https://pixabay.com/users/blickpixel-52945/,Pixabay,https://pixabay.com/get/g065ac1fd0a9ad319ebe78c27f23d3fa2dec80c91baf127301811c98b080fb7b7bdce60de8a6c55df189a5169d2feeff1_640.jpg,drill_angle.jpeg,Drill - Professional Tool Photography,2025-07-21 13:29:25.692027+00:00,2025-07-21 13:29:25.692027+00:00
01K0PJSHDWBT3SP3PTJDT42N9N,anncapictures,https://pixabay.com/users/anncapictures-1564471/,Pixabay,https://pixabay.com/get/gfe3489c0f1f31d2c5063973bf04e42ffa3e7ac94de8a34475227eb7a9897b0fabaea3340627b35c63f6d668fd99042648021b3d5f7c9df947fea53652ed1fad6_640.jpg,electrical_planning_main.jpg,Electrical Planning - Professional Tool Photography,2025-07-21 13:29:25.692027+00:00,2025-07-21 13:29:25.692027+00:00
01K0PJSHDW494AZ9R588GA0CJ0,fjLindsbe,https://pixabay.com/users/fjLindsbe-716866/,Pixabay,https://pixabay.com/get/g5aefca6cf6da8cc7dbec0e321162af79c8cea34d9a2548e8ffd652437c1c9369b88eb50818edd243c40fb296e15db647_640.jpg,tool_use.png,Tool - Professional Tool Photography,2025-07-21 13:29:25.692027+00:00,2025-07-21 13:29:25.692027+00:00
01K0PJSHDWNVRHW5EY3G4VW0KG,padrinan,https://pixabay.com/users/padrinan-1694659/,Pixabay,https://pixabay.com/get/g2f36cd2b9bdb1370197ee7890382b8b40c94746527c6be6159a2f79847f74b14fee52c2da96bd1d719c8989c2c0ca8a6e7385f90bf139a0e9bb5a3ba34b3fa86_640.jpg,screw_main.jpeg,Screw - Professional Tool Photography,2025-07-21 13:29:25.692027+00:00,2025-07-21 13:29:25.692027+00:00
01K0PJSHDWXMTG1J78CHBNBT55,Goumbik,https://pixabay.com/users/Goumbik-3752482/,Pixabay,https://pixabay.com/get/g365f5664345b51c2348b7f750fa3fa06b9839e9fdcc3c387e6d61093c84691fed6594550ed3f9110fd0884a4509a355453be83a0ee7440fd27b2f5cd62079eb0_640.jpg,equipment_use.jpg,Equipment - Professional Tool Photography,2025-07-21 13:29:25.692027+00:00,2025-07-21 13:29:25.692027+00:00
01K0PJSHDWQBNTR294TG7YJ028,jrobbauthor,https://pixabay.com/users/jrobbauthor-17798730/,Pixabay,https://pixabay.com/get/g771403d4f8b056b4c91251cec165db89ff6a21ca27836cd678aaf121b90c6d7c6adf787698fc78508083474a6b5f454d39aea0243f627731f6d9d09342e53ac4_640.jpg,construction_packaging.png,Construction - Professional Tool Photography,2025-07-21 13:29:25.692027+00:00,2025-07-21 13:29:25.692027+00:00
01K0PJSHDWZX4WG76KNR8F6R98,Ben_Kerckx,https://pixabay.com/users/Ben_Kerckx-69781/,Pixabay,https://pixabay.com/get/g1df30b2d653725dbf13a405fdf3b33a8c6298eb1b9696da6ae1d476a892627af4341974d62df2f1a740f7b2f50b0049d_640.jpg,construction_worker_main.jpeg,Construction Worker - Professional Tool Photography,2025-07-21 13:29:25.692027+00:00,2025-07-21 13:29:25.692027+00:00
01K0PJSHDWERYTQX7E4PKRDFZ3,jannonivergall,https://pixabay.com/users/jannonivergall-19088294/,Pixabay,https://pixabay.com/get/gbe28f9ddd4101a397e7c9fdb080e15bff3786da205b3ac79cfa1abbe21bcdafb86c23e4af96ebb1decf7f14bc957597a25892e89c9dc795c5cfafb060b5f0f1e_640.jpg,worker_detail.jpg,Worker - Professional Tool Photography,2025-07-21 13:29:25.693087+00:00,2025-07-21 13:29:25.693087+00:00
01K0PJSHDX9869C1K5G57KEWRT,This_is_Engineering,https://pixabay.com/users/This_is_Engineering-11384528/,Pixabay,https://pixabay.com/get/gdcbd9442e53f0b8760dbf80dec974b6dd82d75246c61efd9e3c00b83494bff56219d03f7f79c4ecae5f8052f40cbcd95630b9410663f613e517f089a26ad390f_640.jpg,engineer_detail.jpg,Engineer - Professional Tool Photography,2025-07-21 13:29:25.693087+00:00,2025-07-21 13:29:25.693087+00:00
01K0PJSHDXCHAXWK3YGY4DSR49,Alexas_Fotos,https://pixabay.com/users/Alexas_Fotos-686414/,Pixabay,https://pixabay.com/get/g92591b75a93c4483f84ae694b8054931b390305fe40de453510b1626df3793c10671241bd4b9bb0a0a7361cd3802687b4c41ddadc62b6520ddde65b27d9e0c81_640.jpg,screws_main.png,Screws - Professional Tool Photography,2025-07-21 13:29:25.693087+00:00,2025-07-21 13:29:25.693087+00:00
01K0PJSHDXEQTDY3J58P1XJG2V,VIVIANE6276,https://pixabay.com/users/VIVIANE6276-8115285/,Pixabay,https://pixabay.com/get/g4d35ab3e70992e35d99e0152616e20fa7614045feef1b8da1c9cd8e1403fec25ac2ad42db3f4850387320db123cf925699f8a5a75229ce14376f9a3f88e11441_640.jpg,barber_angle.webp,Barber - Professional Tool Photography,2025-07-21 13:29:25.693087+00:00,2025-07-21 13:29:25.693087+00:00
01K0PJSHDXXVX2YRCBCXKQ3FAB,jpeter2,https://pixabay.com/users/jpeter2-697843/,Pixabay,https://pixabay.com/get/g1da8323c42602ddbbe9ed14061ab44a8b434af4b408d3d4aa5f68bdce3b1813dfb3581ab14a07c94fb95b3ace2b8b271_640.jpg,arab_packaging.jpeg,Arab - Professional Tool Photography,2025-07-21 13:29:25.693087+00:00,2025-07-21 13:29:25.693087+00:00
01K0PJSHDXA9C2M3N2DQR7A1J5,DayronV,https://pixabay.com/users/DayronV-1243797/,Pixabay,https://pixabay.com/get/g724c762cb2d26cd95137da6e93594943ea47d5cdfa36cef174707b3d26fa72447b0afa7e3e194a8967bc93c1baf9bfc5_640.jpg,nissan_main.jpg,Nissan - Professional Tool Photography,2025-07-21 13:29:25.693087+00:00,2025-07-21 13:29:25.693087+00:00
01K0PJSHDXM0WANEACN0FBK4ZE,Bru-nO,https://pixabay.com/users/Bru-nO-1161770/,Pixabay,https://pixabay.com/get/g0a21b23a669e1259277fe7e1394f8f301e9f98e035cd9006f4e8f59f3a92786a8a25630cffc8e3c7a0fe06e85606b0da87282f4ab3ba144ae9f1ad18a3e30e40_640.jpg,drilling_machine_packaging.png,Drilling Machine - Professional Tool Photography,2025-07-21 13:29:25.693087+00:00,2025-07-21 13:29:25.693087+00:00
01K0PJSHDXPAPWYWB1G5R35T75,NoName_13,https://pixabay.com/users/NoName_13-2364555/,Pixabay,https://pixabay.com/get/gb5021bc5306fc94fa8da8f4e115e9ad120ac3a1bd22caf9a6196d72ce89eed07bbf8dc5e0dba2ba13ea8f90a58b1bf8ecd0450246d5bf8265941149d1f857f0e_640.jpg,auto_packaging.png,Auto - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDY5FQ4MXA27GXBDPWF,bepart64,https://pixabay.com/users/bepart64-23137147/,Pixabay,https://pixabay.com/get/g967342c67cdd97e4a41c5f9a5885aff850c7e75d7f179e1b3d7c563dc77796d1d5651a36bc0f84a2076e993b055973968bfc422b8bbc521532c89bc541d71747_640.jpg,electricity_angle.jpeg,Electricity - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDYKECRV2XMD45K2GFG,Elsemargriet,https://pixabay.com/users/Elsemargriet-1614842/,Pixabay,https://pixabay.com/get/g16f13274163455a0ec2263143bb1659ad9b9c93f261920cbe645138dd366ebe97d325e7bdf63a99b9bf11a07af6f78acceac1572d0900d403aa899c4a598d5e9_640.jpg,faucet_detail.webp,Faucet - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDY36TT8ZTJKHH4JJ27,stevepb,https://pixabay.com/users/stevepb-282134/,Pixabay,https://pixabay.com/get/g57a3d2eb9a863f954984b112218b8ebe6df75a6c17d563fcf45abc58a57bccb54a93d96a3eb2d5d4b2e5b94230995476_640.jpg,plumbing_packaging.jpg,Plumbing - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDYHYRA0Y8460KCYMAE,NoName_13,https://pixabay.com/users/NoName_13-2364555/,Pixabay,https://pixabay.com/get/gcd4c0afdf8b762ceb2f6c4df455c64f44ace50875544fbaede8e92a758335cf7cffe0a6da35ce65e7f953edecf119c0264124587b7e9eae62c83ca23cbf9c992_640.jpg,locker_detail.webp,Locker - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDY0NJ7M9C3ZVHESBR4,ST-Picturedesign,https://pixabay.com/users/ST-Picturedesign-2171646/,Pixabay,https://pixabay.com/get/gb9489eb7c651083f1d95d0aa9a6746a4228af0db5b6aa89c24676c2055e3702e63c9f6eec2ee3fa482358a654bbb50dc3f144381d0a443af216a9630716c99a0_640.jpg,car_main.jpg,Car - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDY6WN91APGF1H1T4P3,cordallman,https://pixabay.com/users/cordallman-15378039/,Pixabay,https://pixabay.com/get/g1f9e41149af09dd197f7fc474fb6b93235e5811e0eb7d2166cc641b52e6aefd34ec3559453445ceda0afc41821fc0592ac37e199c6704c039311c9750dc2fd6d_640.jpg,man_angle.png,Man - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDYXMBD5594DY17B7EF,jackmac34,https://pixabay.com/users/jackmac34-483877/,Pixabay,https://pixabay.com/get/g23ce2b7dde650fe8f4011afdb384a4f4ddf8556cc24beef9df48905c18c1e2d5131e513dd3207b8909ca85f55bdb61ffbc8fadc723733fe4efc7b59d29be9528_640.jpg,do_it_yourself_packaging.png,Do-It-Yourself - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDY48XC6ZDGK7QG5ET2,christiangafenesch,https://pixabay.com/users/christiangafenesch-23308676/,Pixabay,https://pixabay.com/get/g226f808da5ea0ffa97748c5931f2d8971ab720493b9c8fecb88e977226dde2eb741bdf59420b836e4d05c7fce34d98ce22c67ddb041b9b105cc6780d61b33513_640.jpg,car_packaging.png,Car - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDYW5R4PZS2EYVT087C,sessions-photography,https://pixabay.com/users/sessions-photography-1995717/,Pixabay,https://pixabay.com/get/g0b894a791807611db4dbebf87de7a655b10bea02b6c82ba88462f336f0e70a6b31a2c64013887914e5f7b32b65ab56887e2ebcc07007d0500f5450600f02e227_640.jpg,garden_use.webp,Garden - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDYATJZZW0KMVTZ2S8M,Life-Of-Pix,https://pixabay.com/users/Life-Of-Pix-364018/,Pixabay,https://pixabay.com/get/g218345af7952c523ee1abf2fbf13b39091907392eb9ae34a8fc70605993c37c6b060579523eaefd9375f18013d0435ae_640.jpg,construction_worker_angle.webp,Construction Worker - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDYD5WARPHY3ET68XB8,Ralphs_Fotos,https://pixabay.com/users/Ralphs_Fotos-1767157/,Pixabay,https://pixabay.com/get/g359023aa262c698a1b3d7f668bbe10df92546e27c529ed3e4727d17d6a1de05ac1bc87b3a74351d0a786e143fb36a6e0bafeeac389b67d8ff754f9f1dfc64011_640.jpg,water_jet_packaging.jpg,Water Jet - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDY4GG2YT3R4N88HZDY,skdunning,https://pixabay.com/users/skdunning-1457888/,Pixabay,https://pixabay.com/get/g818e4a74675cef77b0fe6523cd21c0d4ce18bed8b87c2b8fc71dbe46e62433ed4397c49ad9bd949977a38d96025ab485_640.jpg,rake_main.png,Rake - Professional Tool Photography,2025-07-21 13:29:25.694092+00:00,2025-07-21 13:29:25.694092+00:00
01K0PJSHDYFSVZ00RVHVYB4V54,picjumbo_com,https://pixabay.com/users/picjumbo_com-2130229/,Pixabay,https://pixabay.com/get/gef19b4f96661558c9e20efb183ea9e9b3e5e0932401043366e15d90dfbf7e6875b91d3e9a009e84fc8e11721c4f500b7_640.jpg,tools_use.jpeg,Tools - Professional Tool Photography,2025-07-21 13:29:25.695596+00:00,2025-07-21 13:29:25.695596+00:00
01K0PJSHDZ218GR3PAKSDM324X,PublicDomainPictures,https://pixabay.com/users/PublicDomainPictures-14/,Pixabay,https://pixabay.com/get/g05d9644cee3ac3fed04f60fb394b2f9f28889feb90b70ca0b5860a3336ce864f96301458a3cf14b65c33d2d383a9c32e_640.jpg,helmet_angle.webp,Helmet - Professional Tool Photography,2025-07-21 13:29:25.695596+00:00,2025-07-21 13:29:25.695596+00:00
01K0PJSHDZJ76NH5JHZYWZQB5Q,wal_172619,https://pixabay.com/users/wal_172619-12138562/,Pixabay,https://pixabay.com/get/g5f70fc0c3765d430df9c36e1b01dfa2e3c7e998a9f38bf59a66fab56ff52c4fd98466ee01a69cfaac07612e2a03fe45c526bfd04b91db9a53c19cf60c48f3a62_640.jpg,fans_packaging.jpg,Fans - Professional Tool Photography,2025-07-21 13:29:25.695596+00:00,2025-07-21 13:29:25.695596+00:00
01K0PJSHDZXBZJZNNP419FDTK4,Giovanni_cg,https://pixabay.com/users/Giovanni_cg-1760325/,Pixabay,https://pixabay.com/get/g466f20ee7e2aa50530b447b4adee00b2e0f71f3652bd0e105245c0165c2b94853dd0536e47bb254a17fda8d12fa864dc75dc425e14464314c448ea30cc309bd1_640.jpg,architecture_detail.png,Architecture - Professional Tool Photography,2025-07-21 13:29:25.695596+00:00,2025-07-21 13:29:25.695596+00:00
01K0PJSHDZ2RD6F556H9Y8ZSVN,Myriams-Fotos,https://pixabay.com/users/Myriams-Fotos-1627417/,Pixabay,https://pixabay.com/get/g717ba530dd5a721a06a245fd3dee00dd0f585d22db002e1cf1b5fc3d0d1d4417563996766d4831d05e741a1ca87076d0c991d906c9e4c98112c444cb680f8ee4_640.jpg,wooden_board_use.png,Wooden Board - Professional Tool Photography,2025-07-21 13:29:25.695596+00:00,2025-07-21 13:29:25.695596+00:00
01K0PJSHDZF4Q5RHNRHJPQKQ0K,Beeki,https://pixabay.com/users/Beeki-2666/,Pixabay,https://pixabay.com/get/g0b8aaa6b3d61086a59d02be8b6cc4642d8e680c13fda207179b762de3716e8e4d92803b85b7d93e1c7fa60f62641d21e_640.jpg,machining_packaging.jpeg,Machining - Professional Tool Photography,2025-07-21 13:29:25.695596+00:00,2025-07-21 13:29:25.695596+00:00
01K0PJSHDZZVNMQK886Z8FVZ43,Pexels,https://pixabay.com/users/Pexels-2286921/,Pixabay,https://pixabay.com/get/g903e9709f8dc09a8848fb4fb31209329c28dd8ba488db2f1cba69a4f9514113e5d9efcce2d49238a28afeffd6864c18285309d056436ba8a3a3c924783d8272a_640.jpg,abacus_angle.png,Abacus - Professional Tool Photography,2025-07-21 13:29:25.695596+00:00,2025-07-21 13:29:25.695596+00:00
01K0PJSHDZMHP54BM1021PFPTC,mufidpwt,https://pixabay.com/users/mufidpwt-519589/,Pixabay,https://pixabay.com/get/gdba4cf5d42bcb835c2b601cc5e3f0aca0cfd4873f9a0bf79cb9de903f262de38e9e1b67a005c1e03494f795643dee360997d6565a1154db48f4aae5d74360301_640.jpg,man_packaging.png,Man - Professional Tool Photography,2025-07-21 13:29:25.696384+00:00,2025-07-21 13:29:25.696384+00:00
01K0PJSHE0SH6H23CAXAJZP3G6,EdWhiteImages,https://pixabay.com/users/EdWhiteImages-5746252/,Pixabay,https://pixabay.com/get/gc5910f5edf8ec06315aaf9f6706b753e3fb99a9101df0977ae4773b7b31d65bdedd88547afd30ee965fc28a8c2ea3f4c9645713063f4d1309c701fd2dc183e14_640.jpg,power_detail.webp,Power - Professional Tool Photography,2025-07-21 13:29:25.696384+00:00,2025-07-21 13:29:25.696384+00:00
01K0PJSHE0HCDPTVNTXND4WGBQ,Miller_Eszter,https://pixabay.com/users/Miller_Eszter-5317196/,Pixabay,https://pixabay.com/get/gce4a8bb2b7aec5a4f8c4ba0cd3454c091108e8df3fbf9334b3a5f54ad72f2e062022097b8190e85e2cce04e190c35808df098142642ff46024b6e564c3002aaa_640.jpg,helmet_detail.jpeg,Helmet - Professional Tool Photography,2025-07-21 13:29:25.696384+00:00,2025-07-21 13:29:25.696384+00:00
01K0PJSHE0SREK63CGDKQEFVVK,fjmaaa2002,https://pixabay.com/users/fjmaaa2002-30067196/,Pixabay,https://pixabay.com/get/g4a074f7b273c80d39110c3dd571d916df2c356e49017260e83376d08bc999e9cddeef129021b40fd52575659f26cb1d311908825a5b628eb174aa75c7828f73c_640.jpg,cabinet_detail.jpeg,Cabinet - Professional Tool Photography,2025-07-21 13:29:25.696384+00:00,2025-07-21 13:29:25.696384+00:00
