TestCaseID,FirstName,LastName,DOB,Street,City,State,Country,PostalCode,Phone,Email,Password
REG-BVA-04,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-05,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
DUP-REG-BVA-06,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-07,Nguyen,,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-08,Nguyen,B,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-09,Nguyen,BC,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-10,Nguyen,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-11,Nguyen,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-12,Nguyen,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-13,Nguyen,Smith,6/9/2025,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-14,Nguyen,Smith,6/10/2025,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
DUP-REG-BVA-15,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,1234,123456789,user@example.com,Ab1@345678
REG-BVA-16,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,12345,123456789,user@example.com,Ab1@345678
REG-BVA-17,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,123456,123456789,user@example.com,Ab1@345678
DUP-REG-BVA-18,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,12345678,user@example.com,Ab1@345678
REG-BVA-19,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-20,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,1234567890,user@example.com,Ab1@345678
DUP-REG-BVA-21,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@3456789
REG-BVA-22,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-23,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-24,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,@example.com,Ab1@345678
REG-BVA-25,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,a@b.c,Ab1@345678
REG-BVA-26,Nguyen,Smith,1/1/1990,123 A St.,HCM,HCM,Viet Nam,70000,123456789,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@example.com,Ab1@345678
