TestCaseID,FirstName,LastName,DOB,Street,City,State,Country,PostalCode,Phone,Email,Password
REG-EP-18,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,,Ab1@345678
REG-EP-19,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,ab1@345678
REG-EP-20,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab12345678
REG-EP-21,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@34567
REG-EP-22,Nguyen,Tran,1990-05-20,123 Main St.,Hanoi,Hanoi,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-02,A,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-03,AB,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-04,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-05,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-07,Nguyen,,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-08,Nguyen,B,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-09,Nguyen,BC,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-10,Nguyen,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-11,Nguyen,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-12,Nguyen,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-13,Nguyen,Smith,2025-06-09,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-14,Nguyen,Smith,2025-06-10,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-16,Nguyen,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,12345,123456789,user@example.com,Ab1@345678
REG-BVA-17,Nguyen,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,123456,123456789,user@example.com,Ab1@345678
REG-BVA-19,Nguyen,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-20,Nguyen,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,1234567890,user@example.com,Ab1@345678
REG-BVA-22,Nguyen,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-23,Nguyen,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,user@example.com,Ab1@345678
REG-BVA-24,Nguyen,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,@example.com,Ab1@345678
REG-BVA-25,Nguyen,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,a@b.c,Ab1@345678
REG-BVA-26,Nguyen,Smith,1990-01-01,123 A St.,HCM,HCM,Viet Nam,70000,123456789,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@example.com,Ab1@345678
