id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0C47S57JDTMBM8GM414NFNE,Matco Industrial Equipment,Ergonomic industrial equipment optimized for industrial applications. Superior titanium design with comfortable ergonomic grip.,7196.09,False,False,01K0C47S2YQWR5REQV9QRZD98P,01K0C47S47BYJJK8TZG2B63KCF,01K0C47S54HZXGGQTZ3H1CA2VR,True,213,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58STSDDZADV15PR4T5,Wiha Coated 8 inch Roofing Rubber Automotive Cooling Vf-1805,Precision coated 8 inch roofing rubber automotive cooling engineered for automotive repair. Premium aluminum construction with advanced ergonomic grip.,9677.79,False,False,01K0C47S3Q4Z26B32ESZZ65QXE,01K0C47S47Z2MXTWGW0C9A1TDX,01K0C47S55J474EEHBR8YQ5CQN,True,504,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58055JV1N1Y7PGTGPM,Porter Cable 1 inch Masonry Premium Industrial Woodworking Anchors nn-5699,Durable 1 inch masonry premium industrial woodworking anchors ideal for maintenance tasks. Made from forged with weatherproof design technology.,1455.69,False,False,01K0C47S43RP2D4BR2GT3BK2JA,01K0C47S47VP2KFJ5TGNDWA2HG,01K0C47S4XSSW6GSZV16BQCGC1,False,0,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58S4GPSY3KEKCKZB43,Jenkins-Benitez Tools Plastic High Performance 6 inch Wrenches,Ergonomic plastic high performance 6 inch wrenches optimized for field service. Superior plastic design with comfortable anti-slip surface.,5674.37,False,False,01K0C47S3GPPDYQM5K52358M9C,01K0C47S4MGK770Q3TF1B2F3YB,01K0C47S4XXGC7HGPC6DJZCDSF,True,690,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58C8W3YH3YM2Q4SB7P,Campbell Inc Tools 2 inch Titanium Metric Anchors,Heavy-duty metric anchors suitable for HVAC. Constructed with stainless steel and featuring depth adjustment.,811.36,False,False,01K0C47S3Z6QATZ543KA3S23TQ,01K0C47S49Z7HR0JZXWEQ82VHE,01K0C47S51M5JMFVGT2QSHWF1W,True,849,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58Y50PCF3EPTKDDRTK,Campbell Inc Tools Forged HVAC Rubber Automotive Cooling Ko-2581,Compact forged hvac rubber automotive cooling perfect for HVAC in tight spaces. Lightweight fiberglass with efficient magnetic tip.,4307.92,False,False,01K0C47S3CZTKDP3NX8256W1YZ,01K0C47S49Z7HR0JZXWEQ82VHE,01K0C47S51Y8SCJPNQS7N60157,True,991,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58S6N2YHGATMNFHJSW,Carter Daugherty and Schwartz Tools SAE Heavy Duty Contractor Respiratory Protection,Industrial heavy duty contractor respiratory protection designed for demanding home improvement. Robust nylon build with innovative battery indicator.,9523.34,False,False,01K0C47S3PKBA20BFCVSR51TRV,01K0C47S4Q154T1H4JNV7Q197J,01K0C47S4WB2RSKXY4MQRVKD2Q,True,778,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S5820C3A83REH5SGWCW,Jones-Woodard Tools Hinges IC-4631,Ergonomic hinges optimized for HVAC. Superior rubber design with comfortable LED work light.,9757.35,True,False,01K0C47S2YAGNPX7GBTSDV6DFW,01K0C47S4RG36EX0E72Z80Z40M,01K0C47S510CVJJXHFGGWPPXCH,False,0,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58MMMF280SFA6NTM14,Milwaukee Giant Phillips Construction Automotive QK-8831,Compact phillips construction automotive perfect for construction in tight spaces. Lightweight aluminum with efficient dust collection.,272.88,False,False,01K0C47S31AT4M9C3M6FJVDW4M,01K0C47S47WF9WH1M95AP5BW0R,01K0C47S4X5G9526FSA77DXMW3,False,0,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58N2KN1N8764CKBR1R,Randolph Thomas and Nguyen Tools Steel Machined Hardened Industrial Equipment,Precision machined hardened industrial equipment engineered for metalworking. Premium coated construction with advanced reversible operation.,9288.90,False,False,01K0C47S309C8MCY6PMRCXZVQ9,01K0C47S4HDNES2QQEA8RAEK2G,01K0C47S4SK8EPSR4YFCQHYSY6,True,527,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58PDWQ6Y05FBDV455P,Perez Gilbert and Anderson Tools 2 inch Brass First Aid,Industrial first aid designed for demanding maintenance. Robust tempered build with innovative weatherproof design.,4185.80,False,False,01K0C47S2YZPFHH80V43AQKEQQ,01K0C47S4H9YKA380CKVXT26NC,01K0C47S52501HDKQQKX7MGVXR,True,207,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58KVBZEJG9M3PWHD73,Wilkerson-Johnson Tools Tempered Washers mc-8823,Ergonomic washers optimized for construction. Superior carbon steel design with comfortable weatherproof design.,7971.82,False,False,01K0C47S2YN8CDT3KDPFZ7ACKD,01K0C47S4DH9BXP522HABT0JB5,01K0C47S4W8YV2V9HC1KK5PD8W,True,555,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58BCZPAZQX1GW1BRY7,Perez Gilbert and Anderson Tools Flooring Hand Protection,Industrial flooring hand protection designed for demanding automotive repair. Robust tempered build with innovative overload protection.,1387.80,False,False,01K0C47S3C8S6A8688DCE6V6JQ,01K0C47S4H9YKA380CKVXT26NC,01K0C47S4TPSPD7FDR98YJ38YM,True,576,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S582ZW72TDTX0YVAG61,Butler Brown and White Tools Cast Iron Tile Plastic Wiring,Durable tile plastic wiring ideal for DIY projects tasks. Made from carbon steel with reversible operation technology.,5445.33,True,True,01K0C47S3MVHGJ9PJXC3YHHZSV,01K0C47S4PK6SQWB9WV9R1NRWX,01K0C47S54QWD6CPANTFKWFZ42,True,396,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58W5TPQ81FWQ8Y35TP,Munoz-Jimenez Tools Fiberglass Hearing Protection,High-quality fiberglass hearing protection perfect for woodworking. Built with hardened and includes vibration reduction for maximum efficiency.,471.39,False,False,01K0C47S37FVE51Z63MEQJ493A,01K0C47S4S18XHE0FR516YXVZ3,01K0C47S55VR0P9EZ7HCSNB14D,False,0,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58A2251KDXFWZBSD3W,Murray-Mccullough Tools Flathead Automotive Cooling,Professional grade flathead automotive cooling designed for HVAC. Features coated construction with corrosion resistance for enhanced performance and durability.,6776.79,False,False,01K0C47S31E8XRTZRX98B6VGYT,01K0C47S4JXM2J6JKEVC5KB20N,01K0C47S529SGRMSQERVE495JB,True,137,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S589T75QNEJDZ8NCJJQ,Bahco Master Composite Wall Storage,Ergonomic master composite wall storage optimized for construction. Superior plastic design with comfortable precision engineering.,414.78,False,False,01K0C47S34YG699X1DGFFWQ9WV,01K0C47S472KMCMNNWM0TBF04B,01K0C47S52AX9ENP0SKX0VPDQM,True,543,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S581VTM0XPGERYKQMWF,Hall-Reynolds Tools Precision 3/4 inch Landscaping Max Supplies,Precision precision 3/4 inch landscaping max supplies engineered for electrical work. Premium tempered construction with advanced depth adjustment.,5510.69,False,False,01K0C47S3GH3667ZCTC16C2B4P,01K0C47S4QRNM4BPTTT02ZP0X4,01K0C47S4SRBN7AH6BSFN1SM84,True,966,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58TW750PJA3GFMAAJW,Christian Morris and Weaver Tools Woodworking High Performance Tools,Compact woodworking high performance tools perfect for home improvement in tight spaces. Lightweight machined with efficient shock absorption.,3870.11,False,False,01K0C47S32TK79DE7FGFR6SGX4,01K0C47S48MWWBN9JXESTCTBXH,01K0C47S4WRDPCVF8AY88SQMZH,True,102,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S5838SD234XB90MCR5P,Hayes-White Tools 6 inch 1/2 inch Coated High Performance Tools,Compact 1/2 inch coated high performance tools perfect for electrical work in tight spaces. Lightweight stainless steel with efficient dust collection.,9219.15,False,False,01K0C47S3PVM0V4A1QAZK63T8X,01K0C47S4HPPB5VGNQ0D85WCNS,01K0C47S539G3MV67D30KXPWXY,True,905,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S5829K1RCW0TSX4F13E,Nelson Ltd Tools Standard Tempered 3/4 inch Forged Marine Hand Tools,Professional grade 3/4 inch forged marine hand tools designed for field service. Features plastic construction with depth adjustment for enhanced performance and durability.,5241.32,False,False,01K0C47S3MTCX09R0HQYGPJV35,01K0C47S4Q23Q39MSHMY01C5ZD,01K0C47S4X23TBANTKCQ4AGET6,True,794,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58DBHBZ1NK43X7TWH2,Yu Inc Tools Extra Large Brass Phillips Workshop Budget Rubber Automotive Cooling,Ergonomic brass phillips workshop budget rubber automotive cooling optimized for construction. Superior fiberglass design with comfortable corrosion resistance.,3337.66,False,False,01K0C47S43JN324CK8XKVSA9A1,01K0C47S49AM8C3N5SWTEFWVPC,01K0C47S4Z2BTJAND1NWW9N6HP,True,498,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58FK09NRZH0D2HB17Q,Carroll-Barnes Tools SAE HVAC Flathead Impact Tools EQ-1421,Industrial sae hvac flathead impact tools designed for demanding HVAC. Robust aluminum build with innovative variable speed control.,4805.77,False,False,01K0C47S2ZA4WSMV55C6CVSCH8,01K0C47S49ZBBBNF6PQ6M72B4M,01K0C47S526KPHFGA7QHE7ZWNP,True,282,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S58H8KDB7EEW085YB22,Franklin Smith and Farrell Tools 10 inch Woodworking High Performance Tools PN-7305,Ergonomic woodworking high performance tools optimized for HVAC. Superior forged design with comfortable shock absorption.,322.19,True,False,01K0C47S32TK79DE7FGFR6SGX4,01K0C47S4861REND0DVKBE8J0T,01K0C47S55JJSGXAH86FSN2PB4,True,844,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S583G375KYN3QPMV238,Price PLC Tools Roofing 14 inch Industrial Woodworking Anchors sA-1577,Compact roofing 14 inch industrial woodworking anchors perfect for woodworking in tight spaces. Lightweight chrome with efficient weatherproof design.,6145.35,False,False,01K0C47S3E699MM90MXY5GGM8C,01K0C47S4A75X5RB3RHRBGRBA9,01K0C47S53NC321BF8FHHTF1D2,True,523,2025-07-17 12:02:39.400816+00:00,2025-07-17 12:02:39.400816+00:00
01K0C47S59DHJ81R9VEP6M7017,Anderson-Phillips Tools Composite Cast Iron Sanders,Precision cast iron sanders engineered for woodworking. Premium nylon construction with advanced dust collection.,5623.03,False,False,01K0C47S3Z15ZKFM2JY585TYM1,01K0C47S4FET1HNCR189875311,01K0C47S4YYK3MBTH1H855Q06B,True,411,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S598MXV8Y4BPS1MA94J,Luna Quinn and Wilson Tools Machined Rubber Carbon Steel Master Composite Wall Storage rc-2679,Compact rubber carbon steel master composite wall storage perfect for industrial applications in tight spaces. Lightweight steel with efficient precision engineering.,3145.70,False,False,01K0C47S3KN3PWKK1KBEJ87D8A,01K0C47S48EX6XY1KXE23M037Z,01K0C47S518P55EZJ2R7CT1DB5,False,0,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59JXCR3FT77MB4RE4Y,Ballard Fox and Cooper Tools Giant Aluminum Automotive Cooling np-8688,Durable giant aluminum automotive cooling ideal for precision assembly tasks. Made from plastic with quick-change system technology.,6664.75,False,False,01K0C47S32SF9PP378CAS4GW5W,01K0C47S4JS0RPXR91ENQ60XR5,01K0C47S4VACZ54TRXCEAMDX6A,True,537,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59RJVYBBEPYGVMEAHZ,Wilkerson-Johnson Tools Composite Hardened Industrial Equipment,Compact composite hardened industrial equipment perfect for woodworking in tight spaces. Lightweight forged with efficient reversible operation.,9829.59,False,False,01K0C47S30J5CXNX9JJZ9NC2KG,01K0C47S4DH9BXP522HABT0JB5,01K0C47S521Q66R883TJD3KEEC,True,232,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59MAAC6RHEJ71YEA8M,Perez Gilbert and Anderson Tools Plumbing Concrete 2 inch Wall Storage Pf-8437,Precision plumbing concrete 2 inch wall storage engineered for field service. Premium brass construction with advanced reversible operation.,1458.28,False,True,01K0C47S37K88T57PMH9GD0TZG,01K0C47S4H9YKA380CKVXT26NC,01K0C47S4XQ94M0ES5N29C6PE4,True,641,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S594WFQ7F58Z2C72B0X,Martinez-Harris Tools Phillips Aluminum Phillips Workshop Budget Rubber Automotive Cooling,Compact phillips workshop budget rubber automotive cooling perfect for field service in tight spaces. Lightweight fiberglass with efficient overload protection.,6367.69,False,False,01K0C47S3N17EKSS5C06M2PES2,01K0C47S4D3ETCNMJHXRS3J6AP,01K0C47S4TZ4G6WWPMSTGDF1S4,True,599,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59KGZBNVZ7962X2A5N,Murphy Glover and Taylor Tools 16 inch Steel Nylon Brass High Performance Tools wQ-9166,Industrial nylon brass high performance tools designed for demanding electrical work. Robust composite build with innovative safety lock.,9355.04,True,False,01K0C47S345997NXJEBFPDW3QV,01K0C47S4MT095WEMFS23RX8ZQ,01K0C47S54V3NH0T5QJW1B4RS1,True,39,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59QT5YJ539KZG22R4K,Ballard Fox and Cooper Tools Brass Extra Large Standard Nylon 16 inch Cutting Tools Pu-7420,Durable brass extra large standard nylon 16 inch cutting tools ideal for field service tasks. Made from aluminum with dust collection technology.,6652.80,False,False,01K0C47S3CCV57AVJ21JCXFKS2,01K0C47S4JS0RPXR91ENQ60XR5,01K0C47S55RJNSP8Q884GA8VX6,True,584,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S5910353SHRJX1NEAA8,Franklin Smith and Farrell Tools Precision HVAC Industrial Woodworking Anchors xX-2166,Compact precision hvac industrial woodworking anchors perfect for professional use in tight spaces. Lightweight chrome with efficient anti-slip surface.,7495.33,False,False,01K0C47S3PBYAW62CC6WCNCE2T,01K0C47S4861REND0DVKBE8J0T,01K0C47S4TFNT4AVGBD2M9MPPK,True,642,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S5969V1SV3WD9R9BDFT,Lawson Goodwin and Cooper Tools Large Rubber Masonry Valves wc-3402,Professional grade rubber masonry valves designed for HVAC. Features nylon construction with quick-release mechanism for enhanced performance and durability.,1478.64,False,False,01K0C47S3P988CYS5D3FAARWH2,01K0C47S4DBJ9T29B38HECA1XC,01K0C47S537NHMGCSGCEE84MKV,True,430,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59T947HKS34B5A391T,Russell-Phelps Tools Master Aluminum Fiberglass Nails,Compact master aluminum fiberglass nails perfect for plumbing in tight spaces. Lightweight aluminum with efficient reversible operation.,6737.68,False,False,01K0C47S35K4RVEQH2THQ9W15A,01K0C47S4K1EYE6946YEQNTZSD,01K0C47S528W8MB676KCQ3K3CS,True,62,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59PA4FDZ4GDF9D9PFY,Perez Gilbert and Anderson Tools Nylon Brass High Performance Tools kG-1160,Industrial nylon brass high performance tools designed for demanding home improvement. Robust titanium build with innovative magnetic tip.,7171.04,False,False,01K0C47S345997NXJEBFPDW3QV,01K0C47S4H9YKA380CKVXT26NC,01K0C47S55GZNXRWF1SQMBV0FB,True,550,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59C6KWTW9ZKPRHYPE6,Wilkerson-Johnson Tools Drywall Automotive,Industrial drywall automotive designed for demanding professional use. Robust brass build with innovative anti-slip surface.,2604.76,False,False,01K0C47S36YDAXGEMB57M1KW3E,01K0C47S4DH9BXP522HABT0JB5,01K0C47S51WMAQNT0HWBYXDVEC,True,689,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59E6S9SQ7DHXRXQRTF,Lopez-Hall Tools Flathead Hardened Premium Anchors bQ-1643,Heavy-duty hardened premium anchors suitable for industrial applications. Constructed with aluminum and featuring weatherproof design.,9595.58,False,False,01K0C47S3059KYAR6Y7V1TENFP,01K0C47S4J4J0FTYCVXG36R39J,01K0C47S53Z0TJDDNJ07E296ZQ,True,721,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59KCQAF4BFGFHJCMZ9,Munoz-Jimenez Tools 1/4 inch Hardened Sanders,Durable hardened sanders ideal for professional use tasks. Made from fiberglass with battery indicator technology.,6791.68,False,False,01K0C47S3NBMCSBCC1B5V47CY5,01K0C47S4S18XHE0FR516YXVZ3,01K0C47S4X68105C772H92EMHS,True,438,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59Z4J510CJBW29XEF9,Wallace-King Tools Fiberglass Hardened Sanders,Ergonomic hardened sanders optimized for woodworking. Superior nylon design with comfortable overload protection.,7194.27,False,False,01K0C47S3NBMCSBCC1B5V47CY5,01K0C47S4RDS6YVG04ADW1AH36,01K0C47S4X9DW53FQK5JYZJCTZ,True,492,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59KKRWVXA3JPP6G54W,King-Griffin Tools Jumbo Rubber Rubber Masonry Valves CO-1906,High-quality jumbo rubber rubber masonry valves perfect for construction. Built with stainless steel and includes weatherproof design for maximum efficiency.,5723.90,False,False,01K0C47S3X6Q6VDD0RM13PZN5V,01K0C47S4H9XCQQAFC8R0SHYAF,01K0C47S4WNNBBP5D0EG39KVN4,True,298,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S590X5JD798ZWJT28NE,King-Griffin Tools Drywall Plus Valves hi-1642,Durable drywall plus valves ideal for HVAC tasks. Made from titanium with non-slip base technology.,3487.83,False,False,01K0C47S3KPHH1BJXRRHRR39Q1,01K0C47S4H9XCQQAFC8R0SHYAF,01K0C47S4V2W3Q8JZ1B6YWBFHK,True,481,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59SK12D70SMQVC1PRD,Carlson Olson and Baker Tools Premium Carbon Steel Fall Protection,High-quality premium carbon steel fall protection perfect for construction. Built with composite and includes battery indicator for maximum efficiency.,4696.78,False,False,01K0C47S468FC0TKXCS3R3PHDG,01K0C47S4ST9V4NXZ545EFJA0C,01K0C47S4VRGRJJG04XS559TKF,True,581,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S592N2B0NNH1D0WR8N1,Lopez-Hall Tools Master Drywall Expert Forged Ultra Tool Belts Pj-5651,Heavy-duty master drywall expert forged ultra tool belts suitable for electrical work. Constructed with plastic and featuring variable speed control.,2753.77,False,False,01K0C47S3T9WTMC3C4EQ05164P,01K0C47S4J4J0FTYCVXG36R39J,01K0C47S53SF072RRDD7A4YJHK,False,0,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59TKA93XRG0N9JKZXK,Williams-Carney Tools 6 inch Screws NP-1395,Precision screws engineered for metalworking. Premium composite construction with advanced depth adjustment.,5399.67,False,False,01K0C47S2YPTYSZMY7R1SV2N1Z,01K0C47S4H905PCVCP1P724N5W,01K0C47S54FJ89M0XG4CHQNVG7,True,938,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59V3K55DKE3GC1T3QR,Black & Decker Aerospace Garage Flathead Impact Tools,High-quality aerospace garage flathead impact tools perfect for woodworking. Built with tempered and includes quick-release mechanism for maximum efficiency.,735.09,True,False,01K0C47S3K1AVG0M5JKD1VG4J0,01K0C47S47CC04A0MHATEJ1CCA,01K0C47S53SF072RRDD7A4YJHK,True,813,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59TCCBZ3HRS03WRBME,Hudson Molina and Roberts Tools Large Stainless Steel Ultra Tool Belts,High-quality stainless steel ultra tool belts perfect for plumbing. Built with nylon and includes variable speed control for maximum efficiency.,7682.13,False,False,01K0C47S38NS6E9XQJ5Z579EK2,01K0C47S4B9TK0ZY22K30P2WS9,01K0C47S52Y773K36G2NACJBTY,True,517,2025-07-17 12:02:39.401814+00:00,2025-07-17 12:02:39.401814+00:00
01K0C47S59NNF4KWMQ9XGYG9G1,Scott Olson and Walters Tools Hardened Master Drywall Expert Forged Ultra Tool Belts Nx-5070,Professional grade master drywall expert forged ultra tool belts designed for industrial applications. Features cast iron construction with shock absorption for enhanced performance and durability.,3849.52,False,False,01K0C47S3T9WTMC3C4EQ05164P,01K0C47S4GC5YYXQSP64HTD82E,01K0C47S52WW3F7ABAXP3Z20W5,True,189,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5ACPTJY6KPESK897DR,Jennings Acosta and Knight Tools Composite Nailers ja-2657,Ergonomic composite nailers optimized for professional use. Superior tempered design with comfortable anti-slip surface.,2554.82,False,False,01K0C47S31YRTJNNZ7MBB92QZ4,01K0C47S4AXG77PYEQ9YC7CR7H,01K0C47S53Z2T3C0W212X5CM5F,True,41,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
01K0C47S5AKHQM5AEQ0WPFTNH6,Clark Inc Tools Nylon HVAC Cooling,Ergonomic nylon hvac cooling optimized for maintenance. Superior composite design with comfortable quick-release mechanism.,7004.28,False,False,01K0C47S3MYCXDSZ1E73QNJHNA,01K0C47S4RXNS4133ZF6TG6VQP,01K0C47S55PZ22AMJS1HMXT7SB,True,195,2025-07-17 12:02:39.402813+00:00,2025-07-17 12:02:39.402813+00:00
