id,by_name,by_url,source_name,source_url,file_name,title,created_at,updated_at
01K0C47S4THT3P7CMDVP5KVNZJ,Nina Patel,https://example.com/@ninapatel,Shutterstock,https://images.shutterstock.com/photos/9882266/respiratory_protection_packaging.jpg,respiratory_protection_packaging.jpg,Respiratory Protection - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TAM54831D57RB463G,Tom Brown,https://pexels.com/@tombrown,Pexels,https://images.pexels.com/photos/3752602/circuit_protection_use.webp,circuit_protection_use.webp,Circuit Protection - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TF6SYJNZMC0B9S6XR,Alex Thompson,https://unsplash.com/@alexthompson,Unsplash,https://images.unsplash.com/photos/2534258/drain_cleaning_detail.webp,drain_cleaning_detail.webp,Drain Cleaning - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T8QAW3CR49FX8EVEQ,Emma Wilson,https://unsplash.com/@emmawilson,Unsplash,https://images.unsplash.com/photos/4444908/tools_main.webp,tools_main.webp,Tools - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T9DMX4CSBQEZ14FJF,Sarah Chen,https://example.com/@sarahchen,Adobe Stock,https://images.stock.adobe.com/photos/5140881/heating_use.jpg,heating_use.jpg,Heating - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TVJ9CS4ZTDRJ2F6JY,Daniel Smith,https://pexels.com/@danielsmith,Pexels,https://images.pexels.com/photos/3378458/sanders_detail.png,sanders_detail.png,Sanders - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TZ4G6WWPMSTGDF1S4,Sophie Turner,https://example.com/@sophieturner,Alamy,https://images.example.com/photos/6221845/first_aid_packaging.webp,first_aid_packaging.webp,First Aid - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TWWG2H01CJDXHY1S1,Lisa Anderson,https://example.com/@lisaanderson,Adobe Stock,https://images.stock.adobe.com/photos/9843283/anchors_packaging.png,anchors_packaging.png,Anchors - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T0XXW0K6XQB2GMKF2,Rachel Green,https://example.com/@rachelgreen,iStock,https://images.istockphoto.com/photos/1126583/chemicals_use.webp,chemicals_use.webp,Chemicals - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TPPHC7MSS88N03V1A,Tom Brown,https://example.com/@tombrown,Getty Images,https://images.gettyimages.com/photos/8055811/tool_belts_packaging.jpg,tool_belts_packaging.jpg,Tool Belts - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T66RVA1JEHVSQNBYS,Michael Rodriguez,https://pixabay.com/@michaelrodriguez,Pixabay,https://images.pixabay.com/photos/5563635/fixtures_packaging.jpg,fixtures_packaging.jpg,Fixtures - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T0DKWHN8A0887H5PE,Nina Patel,https://example.com/@ninapatel,Alamy,https://images.example.com/photos/932585/brackets_use.jpg,brackets_use.jpg,Brackets - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T0K0HER6F7MCW3HKK,David Kim,https://example.com/@davidkim,123RF,https://images.example.com/photos/3659198/first_aid_detail.jpg,first_aid_detail.jpg,First Aid - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TR2DXEP792J74XZXP,David Kim,https://example.com/@davidkim,iStock,https://images.istockphoto.com/photos/8001482/heating_packaging.jpeg,heating_packaging.jpeg,Heating - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T98PGBMX43CZ7GCCE,Ryan Johnson,https://example.com/@ryanjohnson,iStock,https://images.istockphoto.com/photos/4289501/wrenches_detail.jpg,wrenches_detail.jpg,Wrenches - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TPSPD7FDR98YJ38YM,Ana Martinez,https://example.com/@anamartinez,Depositphotos,https://images.example.com/photos/6134867/parts_angle.jpg,parts_angle.jpg,Parts - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TG8Y9FX1S9QVK98XM,Sophie Turner,https://example.com/@sophieturner,Adobe Stock,https://images.stock.adobe.com/photos/8929861/saws_detail.jpg,saws_detail.jpg,Saws - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TF110J2VQT9R16W55,Ryan Johnson,https://pixabay.com/@ryanjohnson,Pixabay,https://images.pixabay.com/photos/7040333/fittings_main.png,fittings_main.png,Fittings - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TFNT4AVGBD2M9MPPK,Michael Rodriguez,https://example.com/@michaelrodriguez,Adobe Stock,https://images.stock.adobe.com/photos/9461267/watering_angle.png,watering_angle.png,Watering - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TDZ95TG0J3J78GTSV,Laura Miller,https://pixabay.com/@lauramiller,Pixabay,https://images.pixabay.com/photos/6165485/washers_detail.png,washers_detail.png,Washers - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TWWM9ZE946R3CB1K7,David Kim,https://example.com/@davidkim,Alamy,https://images.example.com/photos/533389/supplies_angle.webp,supplies_angle.webp,Supplies - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TY3RPV6HSNX89BXSS,Ana Martinez,https://example.com/@anamartinez,Freepik,https://images.freepik.com/photos/9276096/hammers_detail.jpeg,hammers_detail.jpeg,Hammers - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TBJATV1WEEYVVJP3C,Lisa Anderson,https://example.com/@lisaanderson,123RF,https://images.example.com/photos/2511214/respiratory_protection_detail.png,respiratory_protection_detail.png,Respiratory Protection - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TZ0GSNNSP4XNF1VJ1,Rachel Green,https://example.com/@rachelgreen,Adobe Stock,https://images.stock.adobe.com/photos/1842651/tools_packaging.webp,tools_packaging.webp,Tools - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TK5VDMPYANTWSJB8G,Jessica Lee,https://example.com/@jessicalee,Alamy,https://images.example.com/photos/5138546/eye_protection_angle.webp,eye_protection_angle.webp,Eye Protection - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TXWP4ZHB8884ST64V,Sophie Turner,https://pixabay.com/@sophieturner,Pixabay,https://images.pixabay.com/photos/8469093/sealants_packaging.png,sealants_packaging.png,Sealants - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TB652SK8AKM05R30G,Ryan Johnson,https://example.com/@ryanjohnson,iStock,https://images.istockphoto.com/photos/667547/shelving_angle.png,shelving_angle.png,Shelving - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TD9SJCAT4TZ0M60PJ,Chris Wilson,https://example.com/@chriswilson,Dreamstime,https://images.example.com/photos/1823160/washers_packaging.jpeg,washers_packaging.jpeg,Washers - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TJH740JNAVTQKDDTN,Alex Thompson,https://pexels.com/@alexthompson,Pexels,https://images.pexels.com/photos/9157043/tools_main.jpg,tools_main.jpg,Tools - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T6X8XPGT3CNRT6WMW,Sophie Turner,https://example.com/@sophieturner,Getty Images,https://images.gettyimages.com/photos/528854/tools_angle.png,tools_angle.png,Tools - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T3CVYCKN57FWWG88J,Tom Brown,https://example.com/@tombrown,Depositphotos,https://images.example.com/photos/8988234/nailers_main.png,nailers_main.png,Nailers - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TNM7ND3FYPGMV7EVF,Alex Thompson,https://pexels.com/@alexthompson,Pexels,https://images.pexels.com/photos/8261810/hammers_packaging.webp,hammers_packaging.webp,Hammers - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TKTFRN93P4DSEXQ5M,Laura Miller,https://example.com/@lauramiller,Adobe Stock,https://images.stock.adobe.com/photos/7402145/tool_bags_angle.webp,tool_bags_angle.webp,Tool Bags - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TB1VY5FNH8SPTG0Q3,Michael Rodriguez,https://example.com/@michaelrodriguez,123RF,https://images.example.com/photos/6423799/hearing_protection_use.webp,hearing_protection_use.webp,Hearing Protection - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T8C3VWNB3Y2CD4XAW,James Taylor,https://example.com/@jamestaylor,iStock,https://images.istockphoto.com/photos/4164060/workbenches_use.png,workbenches_use.png,Workbenches - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TQ9FTV9V6V6HXQ7V5,Maria Garcia,https://example.com/@mariagarcia,Freepik,https://images.freepik.com/photos/4738936/tool_belts_use.webp,tool_belts_use.webp,Tool Belts - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T6YSV6XNR1MS9TFAD,Kevin Wong,https://example.com/@kevinwong,iStock,https://images.istockphoto.com/photos/9783089/body_protection_detail.webp,body_protection_detail.webp,Body Protection - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TMVC6KPA0R1NATQFD,David Kim,https://pixabay.com/@davidkim,Pixabay,https://images.pixabay.com/photos/1345952/watering_detail.jpg,watering_detail.jpg,Watering - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4T5ACZPGE0CZZGW1KF,Jessica Lee,https://unsplash.com/@jessicalee,Unsplash,https://images.unsplash.com/photos/4968243/brackets_detail.webp,brackets_detail.webp,Brackets - Professional Tool Photography,2025-07-17 12:02:39.386666+00:00,2025-07-17 12:02:39.386666+00:00
01K0C47S4TKN2GDQ7B5X5BBEQP,James Taylor,https://example.com/@jamestaylor,Depositphotos,https://images.example.com/photos/5355003/parts_detail.png,parts_detail.png,Parts - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VR5N3T2JPPRCJVEEP,Sarah Chen,https://example.com/@sarahchen,Getty Images,https://images.gettyimages.com/photos/245511/nails_main.png,nails_main.png,Nails - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VE3PBXEKN6WTNW4QC,Tom Brown,https://example.com/@tombrown,Dreamstime,https://images.example.com/photos/2290505/hammers_angle.webp,hammers_angle.webp,Hammers - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V6928R9MK36HHRZBB,Ana Martinez,https://unsplash.com/@anamartinez,Unsplash,https://images.unsplash.com/photos/2848871/diagnostic_packaging.webp,diagnostic_packaging.webp,Diagnostic - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V3ZV4HAPH77V4314M,Laura Miller,https://pexels.com/@lauramiller,Pexels,https://images.pexels.com/photos/7664793/wall_storage_angle.webp,wall_storage_angle.webp,Wall Storage - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VZW712NQZN9NZ8AW4,Maria Garcia,https://example.com/@mariagarcia,iStock,https://images.istockphoto.com/photos/9840856/valves_main.png,valves_main.png,Valves - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VCVA8Y1BTK8AH4AWC,Emma Wilson,https://example.com/@emmawilson,123RF,https://images.example.com/photos/8231738/sanders_use.png,sanders_use.png,Sanders - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VEEVDS9TND8GTBCD6,Maria Garcia,https://example.com/@mariagarcia,iStock,https://images.istockphoto.com/photos/7502448/watering_angle.jpeg,watering_angle.jpeg,Watering - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VJ7Y66RQQA1EMX0W4,Daniel Smith,https://example.com/@danielsmith,Depositphotos,https://images.example.com/photos/5123750/connectors_packaging.webp,connectors_packaging.webp,Connectors - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V75EQ3DH8PC7M4D5P,Daniel Smith,https://example.com/@danielsmith,Alamy,https://images.example.com/photos/2054016/connectors_angle.webp,connectors_angle.webp,Connectors - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V8ECQ9C6A6X9XJ17R,Maria Garcia,https://pexels.com/@mariagarcia,Pexels,https://images.pexels.com/photos/4528279/parts_angle.png,parts_angle.png,Parts - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VKFW9N9DEZ17P4GMK,Laura Miller,https://example.com/@lauramiller,iStock,https://images.istockphoto.com/photos/9570520/cutting_tools_use.jpeg,cutting_tools_use.jpeg,Cutting Tools - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V3X0PDASCF1NNBKVZ,Tom Brown,https://pixabay.com/@tombrown,Pixabay,https://images.pixabay.com/photos/8110644/circuit_protection_use.png,circuit_protection_use.png,Circuit Protection - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VRW61H94EKZDC0842,Sophie Turner,https://example.com/@sophieturner,Adobe Stock,https://images.stock.adobe.com/photos/2747628/shelving_detail.webp,shelving_detail.webp,Shelving - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V1YJFF9F8R0Q4N9SQ,Michael Rodriguez,https://pixabay.com/@michaelrodriguez,Pixabay,https://images.pixabay.com/photos/8743844/respiratory_protection_packaging.png,respiratory_protection_packaging.png,Respiratory Protection - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VX0H1WMV2ZYDZKAQH,Chris Wilson,https://example.com/@chriswilson,Adobe Stock,https://images.stock.adobe.com/photos/1465387/fittings_use.jpg,fittings_use.jpg,Fittings - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VEBF3DKKXHFP8Y9SM,Rachel Green,https://example.com/@rachelgreen,123RF,https://images.example.com/photos/6363149/cooling_use.png,cooling_use.png,Cooling - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VYMT55F088RN5RMSA,Sophie Turner,https://example.com/@sophieturner,123RF,https://images.example.com/photos/3244035/parts_detail.jpeg,parts_detail.jpeg,Parts - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VM9YRCMEXMG7TV3ZV,Laura Miller,https://unsplash.com/@lauramiller,Unsplash,https://images.unsplash.com/photos/9985042/pliers_main.png,pliers_main.png,Pliers - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VZY1F3KAQF1GCTEAG,Alex Thompson,https://example.com/@alexthompson,Getty Images,https://images.gettyimages.com/photos/7450939/storage_bins_angle.jpg,storage_bins_angle.jpg,Storage Bins - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V28KQ3P6SNG5TXKCW,Maria Garcia,https://example.com/@mariagarcia,iStock,https://images.istockphoto.com/photos/4871146/boxes__enclosures_packaging.png,boxes__enclosures_packaging.png,Boxes & Enclosures - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V09R6ZADGG4JDPTGJ,Sarah Chen,https://example.com/@sarahchen,Getty Images,https://images.gettyimages.com/photos/4751467/cutting_tools_packaging.jpeg,cutting_tools_packaging.jpeg,Cutting Tools - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V0DXBW4W268W5V8TX,Nina Patel,https://pixabay.com/@ninapatel,Pixabay,https://images.pixabay.com/photos/7974357/workbenches_use.jpeg,workbenches_use.jpeg,Workbenches - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VTXYZX6QB3KB18BSS,Emma Wilson,https://pixabay.com/@emmawilson,Pixabay,https://images.pixabay.com/photos/4243349/eye_protection_packaging.jpeg,eye_protection_packaging.jpeg,Eye Protection - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VR57MNJGYW3AD7T1N,Sarah Chen,https://example.com/@sarahchen,iStock,https://images.istockphoto.com/photos/6338763/circuit_protection_detail.jpeg,circuit_protection_detail.jpeg,Circuit Protection - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VETETT9875EZ00A0H,James Taylor,https://example.com/@jamestaylor,Alamy,https://images.example.com/photos/5364161/fittings_packaging.webp,fittings_packaging.webp,Fittings - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V2856S0N1512FC0A0,Kevin Wong,https://example.com/@kevinwong,Dreamstime,https://images.example.com/photos/2724468/supplies_main.webp,supplies_main.webp,Supplies - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V6R7XV3PFB46XT383,Daniel Smith,https://pixabay.com/@danielsmith,Pixabay,https://images.pixabay.com/photos/101563/impact_tools_packaging.webp,impact_tools_packaging.webp,Impact Tools - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VZZ77GSHQQ62GVKVZ,Daniel Smith,https://example.com/@danielsmith,Adobe Stock,https://images.stock.adobe.com/photos/8559866/fluids_angle.webp,fluids_angle.webp,Fluids - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V21RF8GEVAJAG9Z9Q,Rachel Green,https://pixabay.com/@rachelgreen,Pixabay,https://images.pixabay.com/photos/7229030/power_tools_detail.webp,power_tools_detail.webp,Power Tools - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V476CVZDQTABBP1ZX,Maria Garcia,https://unsplash.com/@mariagarcia,Unsplash,https://images.unsplash.com/photos/9848306/power_tools_use.jpeg,power_tools_use.jpeg,Power Tools - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VW6BWQ79M1C0PVFRK,Daniel Smith,https://example.com/@danielsmith,Alamy,https://images.example.com/photos/7010787/first_aid_use.webp,first_aid_use.webp,First Aid - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VCWBZ430R852THSTS,Alex Thompson,https://example.com/@alexthompson,123RF,https://images.example.com/photos/8543046/parts_packaging.webp,parts_packaging.webp,Parts - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VB7RNTRYEWPFE4951,Tom Brown,https://example.com/@tombrown,Getty Images,https://images.gettyimages.com/photos/4754694/screwdrivers_main.png,screwdrivers_main.png,Screwdrivers - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VACZ54TRXCEAMDX6A,Jessica Lee,https://example.com/@jessicalee,Dreamstime,https://images.example.com/photos/6806354/hand_saws_use.jpeg,hand_saws_use.jpeg,Hand Saws - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V2W3Q8JZ1B6YWBFHK,Lisa Anderson,https://example.com/@lisaanderson,123RF,https://images.example.com/photos/7506188/pliers_main.jpg,pliers_main.jpg,Pliers - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VW878PR1KARJTFRMJ,Laura Miller,https://example.com/@lauramiller,Freepik,https://images.freepik.com/photos/6067528/brackets_detail.webp,brackets_detail.webp,Brackets - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VTCED1JPW1R62MW2A,David Kim,https://example.com/@davidkim,Adobe Stock,https://images.stock.adobe.com/photos/4959505/cooling_detail.png,cooling_detail.png,Cooling - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VQ3GVV8DTBMB6RJ7Q,Mark Davis,https://example.com/@markdavis,Freepik,https://images.freepik.com/photos/1415491/wrenches_angle.png,wrenches_angle.png,Wrenches - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V2V7ZR80HY2F97HQG,Jessica Lee,https://example.com/@jessicalee,iStock,https://images.istockphoto.com/photos/7797601/parts_main.jpg,parts_main.jpg,Parts - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VSJS8RJAA1KWJW8GS,Chris Wilson,https://example.com/@chriswilson,Getty Images,https://images.gettyimages.com/photos/2861369/hand_protection_packaging.webp,hand_protection_packaging.webp,Hand Protection - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VRJH70YGFXXJXWHKA,Ryan Johnson,https://example.com/@ryanjohnson,Dreamstime,https://images.example.com/photos/9378938/conduit_packaging.jpg,conduit_packaging.jpg,Conduit - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4V0V6QAES6M430S8WY,Chris Wilson,https://example.com/@chriswilson,Dreamstime,https://images.example.com/photos/219889/chisels_packaging.png,chisels_packaging.png,Chisels - Professional Tool Photography,2025-07-17 12:02:39.387666+00:00,2025-07-17 12:02:39.387666+00:00
01K0C47S4VRGRJJG04XS559TKF,Sophie Turner,https://example.com/@sophieturner,Getty Images,https://images.gettyimages.com/photos/6216407/conduit_detail.jpg,conduit_detail.jpg,Conduit - Professional Tool Photography,2025-07-17 12:02:39.388666+00:00,2025-07-17 12:02:39.388666+00:00
01K0C47S4WRG0WGAQ590FK658Z,James Taylor,https://example.com/@jamestaylor,Alamy,https://images.example.com/photos/2481277/drain_cleaning_angle.webp,drain_cleaning_angle.webp,Drain Cleaning - Professional Tool Photography,2025-07-17 12:02:39.388666+00:00,2025-07-17 12:02:39.388666+00:00
