id,invoice_id,method,status,payment_reference_id,created_at,updated_at
01K0C47SCMP93TW7EZJK8RKYWR,01K0C47S8HB2X1PY5VKF3WQWNH,BANK_TRANSFER,PENDING,BT7168846085,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMCTFWN7VR3RWPNCP6,01K0C47SA45SWX1JYNN9TFQTBQ,BANK_TRANSFER,PENDING,BT8999474026,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMC8YVZK5TAH5KQZK4,01K0C47SA04KJRVT7Q9XX5X95M,CREDIT_CARD,PENDING,CC998097282599,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMCCP8HFR2E67HK9MN,01K0C47SAPF3BC143VM3MPF8DH,CREDIT_CARD,PENDING,CC867655817709,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMTPCJF0AWKH6KXZ77,01K0C47SA45SWX1JYNN9TFQTBQ,CREDIT_CARD,PENDING,CC609487061617,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCM9N8ZKFMGX3MX1VPC,01K0C47SAEDX86MKHJWYJXGYEE,CREDIT_CARD,PENDING,CC901017252376,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMXVTAQMC48Z45AFAP,01K0C47S8MBVDJFM0062FBF4Z1,CASH_ON_DELIVERY,PENDING,COD957989,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMG5S89GXPVTYXF968,01K0C47SBGAQ08MZVNS5YCHQSH,CREDIT_CARD,PENDING,CC655779790673,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMM514M8HZDSVN7APT,01K0C47S9FRBYJ7VT2ZFSRQJQA,CREDIT_CARD,PENDING,CC151205030775,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMA3ZV23DW39K6BB02,01K0C47S8JB63G7NGAMR0QZ3MV,CREDIT_CARD,PENDING,CC285813831547,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMYBSHA5SNGXEW67M7,01K0C47SAJKDYWJ9JGQBRR1H8C,CREDIT_CARD,PENDING,CC690673147354,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCM04FBDQETM0Z9ZP7R,01K0C47S87NEGGF9F0YNXZV2T7,CREDIT_CARD,PENDING,CC660450154204,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMW0KAMFA49J77XNT5,01K0C47SA8D7AEWVJRTEFS5YC0,BANK_TRANSFER,SUCCESS,BT5989911257,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMRZ6RW9WQN1E3FJ7Y,01K0C47S94TB8MNCY46CCYB49Z,CREDIT_CARD,PENDING,CC726224303579,2025-07-17 12:02:39.636016+00:00,2025-07-17 12:02:39.636016+00:00
01K0C47SCMPGGCN6M52AP09PZJ,01K0C47SBJKTQMKB76YW2WBH80,CREDIT_CARD,PENDING,CC536046319278,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN556FGBR9S4TBZ27N,01K0C47S9J77JX7E1RYSV70QWX,BANK_TRANSFER,PENDING,BT9108675873,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNVGZZ0JBK98Q0GCVQ,01K0C47SA57K2JP1243NRBYENA,BANK_TRANSFER,PENDING,BT3968376929,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNN9Z0B3EAB3CNFR3C,01K0C47SB94Z2V56XPRA6QZB46,CREDIT_CARD,FAILED,,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNXKY7B3M6QG3318BZ,01K0C47SASMS678TMGKPYQDY5D,CREDIT_CARD,PENDING,CC425101391426,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNJ1TF0000MY2EGKDG,01K0C47SAYDMNJMK3H98ZNVK1T,CREDIT_CARD,PENDING,CC493443530170,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN428KEV9D20KCMP0Q,01K0C47S8638VJDYPT4HKJZMY6,CREDIT_CARD,FAILED,,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN9B94WGEZQKV91WAR,01K0C47S9RPYA1752D42QY69KX,CREDIT_CARD,PENDING,CC787726034601,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNGXFZKB27YG8GS6P0,01K0C47SB78SAS63R1E2M1S5TV,CASH_ON_DELIVERY,PENDING,COD481237,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNQ3RZ4KMX19FAJYTH,01K0C47S8A3B7BRQ8D5041M8P7,CREDIT_CARD,PENDING,CC175044703923,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNDJERMNJ2S3V50R5K,01K0C47SBFA855B00VG7112G9C,CREDIT_CARD,PENDING,CC578782125757,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNXE5NMD6PVDCTYQFM,01K0C47S9VYCKZKPEAH8EEX5EB,BANK_TRANSFER,PENDING,BT6026412693,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNY7CTEAV6S8JT0HDB,01K0C47S9S3T7SCYVJ4ZYQ2Q56,CREDIT_CARD,FAILED,,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN15BJGHBJ6A1TJJTH,01K0C47S94NY4EHW4KG2DEPJ3Q,BANK_TRANSFER,PENDING,BT7740912990,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNG1AX8MP2VWFV7YTZ,01K0C47SAS793JA6MG9E2ZP28F,CREDIT_CARD,PENDING,CC985517962942,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN8GFDHXC2HSD4CNE4,01K0C47S96MR5GF347NYYDXC8F,CREDIT_CARD,PENDING,CC252755670031,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN6JRDJRT5XPJG1ZZC,01K0C47SBKKSY2RFAN8TFTBAXA,CREDIT_CARD,SUCCESS,CC634120522355,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN3FRWPK42ZR84XWZW,01K0C47S91TT8STWA9758HX3VG,CREDIT_CARD,PENDING,CC969421857221,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN5179WA9PPA1DDR67,01K0C47S89EKNNT68JPDWHYME8,BANK_TRANSFER,SUCCESS,BT8581228228,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNNM3J2EE89MDKF87P,01K0C47SB4D67SR9FZGP48W1HN,BANK_TRANSFER,PENDING,BT5578625085,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNP1TS70M314GM1CD4,01K0C47S9W4DB5T78YBCRTZ36P,CREDIT_CARD,PENDING,CC767270310738,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNPDJND47A0NZ06MFN,01K0C47S8XPC429G9A0TJFFXN4,CASH_ON_DELIVERY,PENDING,COD716230,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNGZ83S1XTTQB7SVNY,01K0C47S8G4G240ZCPAZZB6FHW,CREDIT_CARD,PENDING,CC351279481293,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNKM4QSTWXDZYSBZ1C,01K0C47S8RQWX6JS4KXHRH7XD8,CREDIT_CARD,PENDING,CC392337707405,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNWA986FV8NM0QJ5PZ,01K0C47S97FCWNGA261MZBM66C,CREDIT_CARD,PENDING,CC753078392626,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNNSGDV3TSZ31EJXGR,01K0C47SAKJ301HWH8MPEZ9T1K,CREDIT_CARD,PENDING,CC756806657763,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNHWM2QEK8JS1RHR34,01K0C47SAVDP5DJ02A56E5H41M,BANK_TRANSFER,PENDING,BT9450687115,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN2DHA9RG8T49R2NYN,01K0C47SBQEJR14EYW3HK4BHMH,BANK_TRANSFER,SUCCESS,BT1982757671,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN2WXB346YMP9NZVTP,01K0C47SA5MKPPYDDZH7FTGZ7J,CASH_ON_DELIVERY,PENDING,COD207779,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNG9AXW5GYPVPM8RN6,01K0C47S9300G8AJNQS56K659Y,CREDIT_CARD,PENDING,CC733686290127,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN7B26K98JQ27FG2ZT,01K0C47SBKQQ008R98QHAW7SSR,CREDIT_CARD,PENDING,CC216982117342,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCND0ZQD5ED1398758A,01K0C47SAC176RP9XMQVH1X9X1,BANK_TRANSFER,PENDING,BT9573266288,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNTW60XW3EX0WZ7P8F,01K0C47S99XMEJN8J5J2BDZ8FS,CREDIT_CARD,PENDING,CC855908331150,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN9ZF8RH76WHEZW3K9,01K0C47SB1MSJXENP48GV0CYXW,CREDIT_CARD,SUCCESS,CC148312588823,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN6GT3GQZ6MA0K9ZD6,01K0C47SA45SWX1JYNN9TFQTBQ,BANK_TRANSFER,PENDING,BT9274682522,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNJC9YCCAMKMKAT23N,01K0C47S8MBVDJFM0062FBF4Z1,CASH_ON_DELIVERY,PENDING,COD903285,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNRGRMV49HW56K41K1,01K0C47SA730PJGJECMJC8E88S,BANK_TRANSFER,PENDING,BT8712873595,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNBX7XN6EYJDH11H13,01K0C47S8CC8W13DKPPM3E8BC9,BUY_NOW_PAY_LATER,PENDING,BNPL45294322,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNDKWQQQGMDW5G4D7Z,01K0C47SBP064ZXFAFC4Q63XXR,CREDIT_CARD,PENDING,CC329969233117,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN3WV8PR5XAJHQA8S8,01K0C47SBAKF26J1Y37QSHQNNJ,CREDIT_CARD,PENDING,CC356893745114,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN3N8KH1BGYKNKCYYJ,01K0C47S9HCBPCREMN10NGPNQB,BUY_NOW_PAY_LATER,PENDING,BNPL99743552,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNN3QE9A5PR2GAX8RY,01K0C47S8XPC429G9A0TJFFXN4,BANK_TRANSFER,PENDING,BT5485937019,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN3GZB8F4F2JB1DW5F,01K0C47SBN31FK5VY91H0QADQ5,CREDIT_CARD,PENDING,CC218109201533,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNBCDB1J6H7K43B98A,01K0C47S8KA8TJRWCJMYFKQX41,CREDIT_CARD,PENDING,CC214263050757,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNCV3SSA3VNEBJ982G,01K0C47SBN42R4DFW6K6EAHGES,CREDIT_CARD,PENDING,CC411354436763,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNMGDNPNFEM5MMBG7T,01K0C47SATZHMDBZKGGC94CHAQ,CREDIT_CARD,FAILED,,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN8CC8Y40Y4KR2N1DG,01K0C47S88BKMPREMM7Q5YAQN4,CREDIT_CARD,PENDING,CC500176857719,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNMVYN1BHNF9X2Y9PT,01K0C47SBGHSE0KWK1CCTEF30X,CREDIT_CARD,PENDING,CC194252813603,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN1YE1VNS533D8AYN7,01K0C47SBN29J3CFTFGHREMD27,CASH_ON_DELIVERY,SUCCESS,COD638316,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNW3T287MQ6HPWB1AB,01K0C47S9R4858HGGX23S7VXKR,CASH_ON_DELIVERY,PENDING,COD999969,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN15TYTRG5N1JBGQ6B,01K0C47SBAJW8FPGNPM3ENEJ64,CREDIT_CARD,SUCCESS,CC570982313674,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN66A9RAA7ECE8DYHM,01K0C47S9T0ZKF13CBRB90AEZ7,CREDIT_CARD,PENDING,CC613781145769,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNH9VX2CX6RQVA2PGV,01K0C47S9GFA43S37SFEWYKXGB,CREDIT_CARD,PENDING,CC463978389284,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCN1J67PBBBZH267GAQ,01K0C47SAXTY6ETWZ0HCZS8M38,BUY_NOW_PAY_LATER,PENDING,BNPL99460060,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNAAK2H0C94SM4MFZN,01K0C47S9NHA76KQ0HM0Z2N8TY,CREDIT_CARD,SUCCESS,CC514083506877,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNX3ZMP1WZ7125787P,01K0C47SB59522960RE6XGA0RP,CREDIT_CARD,PENDING,CC623478582565,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNX5AYFF5KY1JEDE44,01K0C47SA9XAG6C39QMYKT2WT0,CREDIT_CARD,SUCCESS,CC954203200593,2025-07-17 12:02:39.637015+00:00,2025-07-17 12:02:39.637015+00:00
01K0C47SCNH7GC9TSZEMP2K27F,01K0C47SAK7HE6XR99JPY5FVZ9,BANK_TRANSFER,PENDING,BT4146885335,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPFDCPQBWZW2MBNCAP,01K0C47S95DQ4SEE8TKRF393NG,CREDIT_CARD,PENDING,CC842238191232,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCP6XBH93932Y53C3N4,01K0C47SAXNFXW9CCFZY2VHS2F,CREDIT_CARD,PENDING,CC774505927435,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPNGWKYXFF8ACEJVB8,01K0C47S9MDKR653T1TAQF4BXY,CASH_ON_DELIVERY,SUCCESS,COD579097,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCP6BR11K5V1R54VTJ2,01K0C47SB9687BQM2BMSTTZFHE,CREDIT_CARD,PENDING,CC485256479402,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPJ76AQF74G44717F4,01K0C47S99GJ79A8YQ38K4DDW2,CREDIT_CARD,PENDING,CC514537334961,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCP1GQ5CVCDCXNPJQ8S,01K0C47SA5AZ60EE1FZ9HGW2NY,BANK_TRANSFER,PENDING,BT4411906310,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPPS0XAK06A0PZY7XV,01K0C47SA17GEDN9S55JQZPRSJ,CREDIT_CARD,SUCCESS,CC722400648084,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCP4BZWC73ECHGQ3EE0,01K0C47SBB3MH5N6QC0V732B8A,CREDIT_CARD,PENDING,CC401635881466,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPX6627BGH4T1EE5JN,01K0C47SBGX5F178MZRFK1XJTS,CREDIT_CARD,PENDING,CC619375737504,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCP9C3FFVJDCK1MV5DC,01K0C47SB78SAS63R1E2M1S5TV,CREDIT_CARD,SUCCESS,CC831260799722,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPT475C7ZHM0CV5ZXZ,01K0C47SAXC4NWKXPRDZ1ABKGK,BANK_TRANSFER,SUCCESS,BT4822773751,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPNKMPVH63MDKHAZWQ,01K0C47S8Q6AX2388HNT0JA3A4,CREDIT_CARD,PENDING,CC155783696283,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCP9ME0F6SZMF637033,01K0C47SBPQSEZ7PND2XRH6Z89,CREDIT_CARD,PENDING,CC436283425051,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPNBC7CD9MJG428HWY,01K0C47SB0MAZ2P38AHEC4F7BM,CREDIT_CARD,PENDING,CC172426770431,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPMVFKH84SN3PEGJTG,01K0C47S9SZRPBZDSA4Q98JSSN,CREDIT_CARD,PENDING,CC793027305082,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPXPHMNQF6S9QJYH2N,01K0C47SB26JPDZSDDGESZXB5A,CREDIT_CARD,PENDING,CC108830540397,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPBE2VHNSHHVQ9250H,01K0C47S8RT0WHG7BZZNQPAEAD,CREDIT_CARD,PENDING,CC932103347389,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCP1061PDK7WMHK24ZR,01K0C47S885WF7DEAN53ERABGS,CREDIT_CARD,PENDING,CC140497661373,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPKCZJJ3MSGK8KTDKY,01K0C47S8XPC429G9A0TJFFXN4,CREDIT_CARD,PENDING,CC109421645438,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPD5SE0NJPCRDN4QA3,01K0C47SA6YXFKEY1Z22MBVXE6,CREDIT_CARD,PENDING,CC649605574418,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPNCX9RTKP5H209QP7,01K0C47SB7SNQVYT8ZSKEKV14N,CREDIT_CARD,SUCCESS,CC958750574604,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPSMXAWXJTASAM2A35,01K0C47S8D22WK46FWA3Q4SMKG,BANK_TRANSFER,PENDING,BT2319339624,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPE5QDENQDNP9ZY3S2,01K0C47S87YZGSZQB0WEEK6N3W,CREDIT_CARD,PENDING,CC515564393429,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
01K0C47SCPABPJA273H9BAG75N,01K0C47SBKKSY2RFAN8TFTBAXA,CASH_ON_DELIVERY,SUCCESS,COD343900,2025-07-17 12:02:39.638015+00:00,2025-07-17 12:02:39.638015+00:00
