id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0C47SBSJBM1WMEZZPYW2QNY,01K0C47S874R26EEM9TS4VAHPZ,01K0C47S6QPGAQRS3NQZBDBFRT,3,4500.95,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSYMCHTTM54PKKCHM7,01K0C47S874R26EEM9TS4VAHPZ,01K0C47S5NDPZSA454MKFZJR5G,5,8484.76,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBS1TY12DA7J6D0XP47,01K0C47S87NEGGF9F0YNXZV2T7,01K0C47S5AWHBN5BCSKTZVPHMB,5,9540.45,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSDTBR27SSC2RY10RC,01K0C47S87NEGGF9F0YNXZV2T7,01K0C47S598MXV8Y4BPS1MA94J,1,3288.94,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSAWEKVX0TB1PZG178,01K0C47S87325C3B4J91NSC466,01K0C47S5NY4T17WF3VRT1N8AJ,1,5993.71,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSK6CNY3YW5DPTTX57,01K0C47S87325C3B4J91NSC466,01K0C47S6H17QT2QG2M1Q10BZS,5,8270.97,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSSRZGX1Z2DSVX0F5M,01K0C47S88DH4074YVZCQ1PQ6A,01K0C47S6JZNS8QAJH2HJPRMQZ,2,9014.49,2025-07-17 12:02:39.609339+00:00,2025-07-17 12:02:39.609339+00:00
01K0C47SBSJ6RPSW8MNVV72SQC,01K0C47S88DH4074YVZCQ1PQ6A,01K0C47S5AEGT313HVJFSVN9RR,4,4621.38,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTN3RF3JQMD8PMHJQR,01K0C47S88BKMPREMM7Q5YAQN4,01K0C47S5ZH9VKQ8WZBNZVT6ZE,4,9089.13,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT5S3P6D9CHSRHKYDS,01K0C47S88BKMPREMM7Q5YAQN4,01K0C47S6MK0XW7BWWKZC99STK,3,8256.63,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTKNT7B8740VNS7DY7,01K0C47S88WGG82GMDM71P3WH0,01K0C47S5A21PNV2TT7NWF8X39,5,9809.61,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTKTB8TTZZ5W5YHM8X,01K0C47S88WGG82GMDM71P3WH0,01K0C47S5G81EWNMZ33KA4WMZ4,1,730.92,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT4E9D4C03YNRE8173,01K0C47S88PT7Y07JRJHWT17JB,01K0C47S5AK32VV35742GJ1R5G,4,1539.57,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTRNWA0NNKACD681Z4,01K0C47S88PT7Y07JRJHWT17JB,01K0C47S6DN071QJXB0RWTKGRN,4,9059.32,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTPE91ESK2XFTYAHVY,01K0C47S885WF7DEAN53ERABGS,01K0C47S6VKP6TQ65EAB46JFV8,3,7945.07,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTMP2S57Z54G1RZ6JN,01K0C47S885WF7DEAN53ERABGS,01K0C47S6NY0N197HGKFY38QW0,4,8969.92,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTMQVH9Q6EF4FRZPN0,01K0C47S88X1NWF45F6NKBFAM1,01K0C47S5JRT8QKVD4R63X6CS2,2,997.57,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTWBDA8WKF65DTCTTN,01K0C47S88X1NWF45F6NKBFAM1,01K0C47S678SH4BC0AD071Q6GQ,5,5156.71,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTRXAPGKGNKR0E0ERR,01K0C47S89W1QY88T584H9450Y,01K0C47S5J44MRJ92WK1BKCP6N,3,7422.87,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTKZ57R0Y7R9HNCQR7,01K0C47S89W1QY88T584H9450Y,01K0C47S69N5KW04D8ER26QY0G,4,1544.00,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT90KGS2F0G66K8MPD,01K0C47S89KJR0GDHA9ZDK7DRF,01K0C47S5FHDZKBMMSXPKR7TMT,4,4746.88,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTMRV48GX7Y7RQMK9P,01K0C47S89KJR0GDHA9ZDK7DRF,01K0C47S639DC3E48S5Z48XP2P,5,1273.79,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTRKQF3WH4PEVWFGQC,01K0C47S89F95F8E56SHVMX46X,01K0C47S6FSWVA8VDPHTXESHX0,5,1538.52,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTZCQ08CSCGZA6NRB8,01K0C47S89F95F8E56SHVMX46X,01K0C47S5KC7HNM9GDJEN87DAQ,1,3425.10,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTWMAGZ81X0BMKQ5AZ,01K0C47S89RS2CMHXQBJQDYPQ3,01K0C47S6NMNZ23J67MQQY5TEY,4,8150.95,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTFMH2HZ6VBMRRDXWM,01K0C47S89RS2CMHXQBJQDYPQ3,01K0C47S6KZS122K8BDV1FKYTV,2,9764.96,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTVQ5GQ3WW1RWPB00C,01K0C47S898SQ3KYGC400QHHGJ,01K0C47S5F9RQR1F71BC8HBCRR,4,832.90,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTHG472PCQQNDZSN2W,01K0C47S898SQ3KYGC400QHHGJ,01K0C47S63QQT25S5B2P9V8PEG,1,8748.73,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT3AYT15MPZN4RGY8H,01K0C47S89NZSMQR67ST30KKKB,01K0C47S691B79W7NZYNMPQ1RY,3,1572.62,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTWVY52EWJHGBABFQP,01K0C47S89NZSMQR67ST30KKKB,01K0C47S67H4ZRPGQ9NPPH911P,4,8110.09,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT2Q0H8A93QVNQE39K,01K0C47S89EKNNT68JPDWHYME8,01K0C47S63A1YVRBKF4S70FG5D,1,7152.12,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT1Q26V93H2W2P1KJT,01K0C47S89EKNNT68JPDWHYME8,01K0C47S5ZZHSEE8RAK5BWYH3H,3,1278.40,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT2KPGV39H9VMEKEWF,01K0C47S8A3B7BRQ8D5041M8P7,01K0C47S5DTNKP6K79QHKCNK47,3,6559.07,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTZ4TABRR21TARB1KF,01K0C47S8A3B7BRQ8D5041M8P7,01K0C47S59SK12D70SMQVC1PRD,3,5057.43,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTHA4RECX51AGCNGVE,01K0C47S8AXNT91RCHYHXPKMJ1,01K0C47S6D40BDSNWMGPTT3D37,5,9641.81,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTBWSG2GS7JY8M6M82,01K0C47S8AXNT91RCHYHXPKMJ1,01K0C47S5EAGX7THTBBZAA7SF2,5,8179.83,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTFAP3SJA3WAJSTH72,01K0C47S8AT5CW60PB63CP4G56,01K0C47S5HTP1P6N8SVK3DNM26,4,8876.00,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTQQFPM0NYNEG23NS2,01K0C47S8AT5CW60PB63CP4G56,01K0C47S6HAZ6B04CWNJ6CB4C0,2,8063.87,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTMSSDEXD6DAPTKAEX,01K0C47S8A98WZ66MPKVB9ZHE0,01K0C47S5829K1RCW0TSX4F13E,2,5353.22,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTMQRC4BCPPRZ2EX5R,01K0C47S8A98WZ66MPKVB9ZHE0,01K0C47S69ENTRFWK6XN9MZS47,5,7547.60,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTHTNHXTM3VW5T7F0A,01K0C47S8AK51HGV0F3Q2BEGV2,01K0C47S6TMZTW7ZGXNBA0HPWC,1,4384.48,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTH2T42S4VEHT6WFRH,01K0C47S8AK51HGV0F3Q2BEGV2,01K0C47S5NRFA0X6A6HHC480QW,4,1592.59,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT6TDEQBAP5MVPHQ9Z,01K0C47S8ANFGTJS1K5VXCEDBN,01K0C47S6M9FZ2ZMQP5B3EAZSA,1,4928.60,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTJJWXRFK4TQVFRRSJ,01K0C47S8ANFGTJS1K5VXCEDBN,01K0C47S605MET9GND0K6HCZH5,4,6650.41,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTV6CQPJCXD5C6TKRW,01K0C47S8A0J47YDDHMBBAXVM9,01K0C47S667E37E50ZJE81T37J,4,547.64,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTQ5A2X1BRDTPEV0EE,01K0C47S8A0J47YDDHMBBAXVM9,01K0C47S5QM1XSKXYC7RYE3B6A,1,401.36,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTB9Z64C5XHH2Y2ZZG,01K0C47S8B7FMEFA9ASBBKD7BP,01K0C47S5SWCBM9GTSZV11Q4Z1,2,1916.13,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT9DBF65SSJVHRRARB,01K0C47S8B7FMEFA9ASBBKD7BP,01K0C47S5SKNGXQNP0PSVQXYYW,4,1965.39,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT01AMPVP47XQQ3ZSC,01K0C47S8B4EHMVC4FKZCJ24MB,01K0C47S5JN68339H4YMFJ1C1Z,5,10487.61,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTNCEQJEC3A6M46650,01K0C47S8B4EHMVC4FKZCJ24MB,01K0C47S6QYFRN61V9VRHDET7P,2,9353.04,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTX90X7PD03Y4CHXV6,01K0C47S8BC942MXG7EB0JDNYT,01K0C47S6BQPM2QTZKPK90BNMY,5,9014.61,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTMAHA3EQKG54GENBZ,01K0C47S8BC942MXG7EB0JDNYT,01K0C47S5HK665QBCSZ77VJGY7,5,2572.75,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTZ1EJNEQ7BN3HRSJE,01K0C47S8BEBC5WXWQFD4454ZH,01K0C47S6V29SD2RREYBE61GZ7,4,1793.89,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTP0H21Y0SF3FM1A38,01K0C47S8BEBC5WXWQFD4454ZH,01K0C47S6M94HKTXRJ51TG4ZSB,1,9457.64,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTGM72HYWG1SB64699,01K0C47S8BZN79HTH7MZJJPJ9W,01K0C47S5HGPQ9CZ4EX4XK81P1,1,4444.40,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT8MPWX1Q1GT80F236,01K0C47S8BZN79HTH7MZJJPJ9W,01K0C47S6B6NPPZGMZSFTFFCVM,2,7465.30,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT5S8AR9TFW79TDEEK,01K0C47S8BR4FX3DCBRXY4QJ97,01K0C47S5S8C0855ACRD6E9FY4,1,10682.45,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTAC6M6VBM8RC3GRBK,01K0C47S8BR4FX3DCBRXY4QJ97,01K0C47S5MDH4S32F0VNQ1MXXW,4,8829.85,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTPTKDH0BQ76EP7DZY,01K0C47S8BJPYW16RAF1AB2PNY,01K0C47S6NZZM97SQ9T6AWQ5EH,4,5660.08,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTZPTG0MER80Y6BZDF,01K0C47S8BJPYW16RAF1AB2PNY,01K0C47S5Q84XC17TV40NGNWPK,1,6079.53,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT8506VQ2Q0Q9V01GF,01K0C47S8CX3YP1WWDZ84893P3,01K0C47S6BZWG6W6WCWYKXQZC6,5,3479.03,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTXR6RRAM6VFRDBNEW,01K0C47S8CX3YP1WWDZ84893P3,01K0C47S65PYDB28AWX2VS9KJ0,5,1715.58,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTTXVR3PEPG4GZWTX2,01K0C47S8CN2671WYYJ1G1J2BG,01K0C47S5GTFGNPB8V6CYFBJ4P,4,6610.05,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT7H9KNFZBETZ2A039,01K0C47S8CN2671WYYJ1G1J2BG,01K0C47S5FDFSQB7NX31A8E4K8,2,1897.06,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTYJGVVSZV0J6H9S7H,01K0C47S8CPHTG09VXBKBRWND4,01K0C47S64CQK58ZYHP2H2SVVP,5,9000.54,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTBMDNKE8HX4RVQK6V,01K0C47S8CPHTG09VXBKBRWND4,01K0C47S5SK06FJGBE04Y9Z4YB,1,6781.08,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT07BNFZM1MCVBNAWQ,01K0C47S8CC8W13DKPPM3E8BC9,01K0C47S5GJD80EJYY9MY0TANE,4,4318.03,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTQP4PPYTRFRPEG316,01K0C47S8CC8W13DKPPM3E8BC9,01K0C47S5SE1P4PMTJ09TGTRNW,4,3888.14,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT2XDJK1D0694CJGAR,01K0C47S8CRCRSG1QPWW2W0A4K,01K0C47S60Z4PEFZFTGFYQPHX5,2,925.29,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTSGSYJG42QJD0QATR,01K0C47S8CRCRSG1QPWW2W0A4K,01K0C47S5NGHEV97WAGF5HPC67,1,6734.46,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTXR3QJWSBF2QS85VJ,01K0C47S8CX9HP62C84MKHNSW2,01K0C47S68C9KPWNTB1BPTCY0J,2,5139.23,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBT272ENKNFC0CC40QT,01K0C47S8CX9HP62C84MKHNSW2,01K0C47S64JGXJS3EX3F45Y990,3,8549.89,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTKT2AES7Q5SYWTZ9S,01K0C47S8CF113DT1G6X5XM4ZG,01K0C47S6QK7EKCAKF3VF3FQWN,2,5839.21,2025-07-17 12:02:39.610293+00:00,2025-07-17 12:02:39.610293+00:00
01K0C47SBTCT1MME311ZN1V874,01K0C47S8CF113DT1G6X5XM4ZG,01K0C47S5SC4Z1N4BJY0Z4D3D5,5,9255.03,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVB5WVD3X47D3TY66P,01K0C47S8DHM2E6EEYJ96HMFJ4,01K0C47S6MVKS6DJ6JMMJZ842S,4,7533.06,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVY2ZP2FKJJA7CJTG8,01K0C47S8DHM2E6EEYJ96HMFJ4,01K0C47S6NF2GBS1H8F533193W,2,6280.71,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVC956WG6HYQ4ACD2F,01K0C47S8DWG6R0AB9YE7JWDD5,01K0C47S6PS3B77TB8631REYMP,1,73.77,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVA47GKA9SE3604NDX,01K0C47S8DWG6R0AB9YE7JWDD5,01K0C47S694DKBXJMRPNADC6KH,2,2570.28,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVN3D0TNSKG5ZEAVWJ,01K0C47S8D22WK46FWA3Q4SMKG,01K0C47S5S8C0855ACRD6E9FY4,4,9595.60,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV32ACVAE5RBG2GSMY,01K0C47S8D22WK46FWA3Q4SMKG,01K0C47S5NY4T17WF3VRT1N8AJ,4,6447.19,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV5AJ69RRJ3SY6PERN,01K0C47S8DPJEBH7A37HXZW784,01K0C47S6B9FD63CC1NTXWFN68,4,6807.03,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVQ3SE8CN1S5PNGWPK,01K0C47S8DPJEBH7A37HXZW784,01K0C47S62X27XKGJWYQX45TGA,1,9439.06,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVPBQR35MMH6Y5YJ3E,01K0C47S8DFF341J32AH1YXDSQ,01K0C47S6TAXA6BHS301AWNECM,1,3733.86,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVJXC19W2N3GN1XFC5,01K0C47S8DFF341J32AH1YXDSQ,01K0C47S5N8DCRKN7Q47663VPF,1,3449.93,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVZM23NY3NN46WQGFB,01K0C47S8D83HF41TTYG99JQRN,01K0C47S58DBHBZ1NK43X7TWH2,5,3308.14,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVC3JTQCB1WT2ETPV6,01K0C47S8D83HF41TTYG99JQRN,01K0C47S5C32KD9VWRXVJCARRR,4,7313.76,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV16AQ56465JJ0B2F5,01K0C47S8DFGMRJMS1HA9C6JDK,01K0C47S66VJ8PEDMNVWD656NJ,1,5406.08,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVYRBC3JBEGDSQ5P0Z,01K0C47S8DFGMRJMS1HA9C6JDK,01K0C47S5GK0GBH2DVTRNRMSC8,4,9080.05,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVDHD3GVRJ57PS2NEC,01K0C47S8EPYQNSWVNQG9WDBBV,01K0C47S5HVAGYQBBB5Y4RYW97,3,6592.80,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVV96GBCK6NZHK34DW,01K0C47S8EPYQNSWVNQG9WDBBV,01K0C47S5EP6MDCR3H1ZN5F5DQ,5,8198.40,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVYSMQ8MACJJKBG6Y5,01K0C47S8EVP76DWTR9XMNCRKT,01K0C47S60VXRNMBWQN91H80KH,5,7536.22,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVBGZH6BKAPQMZ69HK,01K0C47S8EVP76DWTR9XMNCRKT,01K0C47S5P6KRA9SVCXMMS2R5B,2,7912.59,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVJ8V69EQ86PH3GXFH,01K0C47S8EQC7G5QD7QBTJM822,01K0C47S6EJ742V2X5NB53YR5Y,5,433.98,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVA0RWH6QZAY39XHK9,01K0C47S8EQC7G5QD7QBTJM822,01K0C47S5QRZ5AP4SFJ8S00HDX,3,1744.18,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV6ENNMA4HYP9BRTMZ,01K0C47S8E130HSHW7VYW97N51,01K0C47S6BCQ6CNTTJQ5770E1E,4,8124.17,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBVDEFT4A77Z3JTRB9N,01K0C47S8E130HSHW7VYW97N51,01K0C47S5KTJ4VT7HF3B7E5WNZ,4,3114.05,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
01K0C47SBV3QE3KB8HFCNEDWQT,01K0C47S8EVJDWVCRQAXM1R7AZ,01K0C47S5GX9WFKABBYR6Y0V9Q,5,3793.87,2025-07-17 12:02:39.611415+00:00,2025-07-17 12:02:39.611415+00:00
